
* * * * * Experiment Parameters * * * * *
Model path: /media/volume/v4/Llama-2-7b-chat-hf
Product index: 1
Number of iterations: 200
Product order: random
STS Directory: /home/exouser/Desktop/vscode/geobench/results_datasets_5/Zero-Shot Rankers/adventure/self/llama/default/product1/run1
Catalog: data/adventure.jsonl
User message type: default
Verbose: False
* * * * * * * * * * * * * * * * * * * * *

Using device: cuda
Device name: NVIDIA A100-SXM4-40GB

Loading checkpoint shards:   0%|          | 0/2 [00:00<?, ?it/s]
Loading checkpoint shards:  50%|█████     | 1/2 [00:00<00:00,  6.48it/s]
Loading checkpoint shards: 100%|██████████| 2/2 [00:00<00:00,  7.25it/s]
Loading checkpoint shards: 100%|██████████| 2/2 [00:00<00:00,  7.12it/s]
Target product: Jumanji
Iter: 1, Base Dist: {2: 100.0}, Opt Dist: {1: 100.0}, Rank Advantage: {1: 100.0, 0: 0.0, -1: 0.0}    
Iter: 2, Base Dist: {2: 100.0}, Opt Dist: {1: 50.0, 2: 50.0}, Rank Advantage: {1: 50.0, 0: 50.0, -1: 0.0}    
Iter: 3, Base Dist: {2: 66.67, 5: 33.33}, Opt Dist: {1: 33.33, 2: 33.33, 5: 33.33}, Rank Advantage: {1: 33.33, 0: 66.67, -1: 0.0}    
Iter: 4, Base Dist: {2: 50.0, 5: 25.0, 7: 25.0}, Opt Dist: {1: 50.0, 2: 25.0, 5: 25.0}, Rank Advantage: {1: 50.0, 0: 50.0, -1: 0.0}    
Iter: 5, Base Dist: {2: 60.0, 5: 20.0, 7: 20.0}, Opt Dist: {1: 40.0, 2: 40.0, 5: 20.0}, Rank Advantage: {1: 40.0, 0: 60.0, -1: 0.0}    
Iter: 6, Base Dist: {2: 66.67, 5: 16.67, 7: 16.67}, Opt Dist: {1: 33.33, 2: 33.33, 3: 16.67, 5: 16.67}, Rank Advantage: {1: 33.33, 0: 50.0, -1: 16.67}    
Iter: 7, Base Dist: {2: 57.14, 4: 14.29, 5: 14.29, 7: 14.29}, Opt Dist: {1: 28.57, 2: 28.57, 3: 14.29, 4: 14.29, 5: 14.29}, Rank Advantage: {1: 28.57, 0: 57.14, -1: 14.29}    
Iter: 8, Base Dist: {1: 12.5, 2: 50.0, 4: 12.5, 5: 12.5, 7: 12.5}, Opt Dist: {1: 37.5, 2: 25.0, 3: 12.5, 4: 12.5, 5: 12.5}, Rank Advantage: {1: 25.0, 0: 62.5, -1: 12.5}    
Iter: 9, Base Dist: {1: 11.11, 2: 44.44, 4: 11.11, 5: 11.11, 6: 11.11, 7: 11.11}, Opt Dist: {1: 33.33, 2: 22.22, 3: 11.11, 4: 11.11, 5: 11.11, 7: 11.11}, Rank Advantage: {1: 22.22, 0: 55.56, -1: 22.22}    
Iter: 10, Base Dist: {1: 10.0, 2: 50.0, 4: 10.0, 5: 10.0, 6: 10.0, 7: 10.0}, Opt Dist: {1: 30.0, 2: 20.0, 3: 10.0, 4: 20.0, 5: 10.0, 7: 10.0}, Rank Advantage: {1: 20.0, 0: 50.0, -1: 30.0}    
Iter: 11, Base Dist: {1: 18.18, 2: 45.45, 4: 9.09, 5: 9.09, 6: 9.09, 7: 9.09}, Opt Dist: {1: 36.36, 2: 18.18, 3: 9.09, 4: 18.18, 5: 9.09, 7: 9.09}, Rank Advantage: {1: 18.18, 0: 54.55, -1: 27.27}    
Iter: 12, Base Dist: {1: 16.67, 2: 41.67, 4: 16.67, 5: 8.33, 6: 8.33, 7: 8.33}, Opt Dist: {1: 41.67, 2: 16.67, 3: 8.33, 4: 16.67, 5: 8.33, 7: 8.33}, Rank Advantage: {1: 25.0, 0: 50.0, -1: 25.0}    
Iter: 13, Base Dist: {1: 15.38, 2: 38.46, 4: 23.08, 5: 7.69, 6: 7.69, 7: 7.69}, Opt Dist: {1: 38.46, 2: 15.38, 3: 7.69, 4: 15.38, 5: 7.69, 6: 7.69, 7: 7.69}, Rank Advantage: {1: 23.08, 0: 46.15, -1: 30.77}    
Iter: 14, Base Dist: {1: 14.29, 2: 35.71, 4: 28.57, 5: 7.14, 6: 7.14, 7: 7.14}, Opt Dist: {1: 35.71, 2: 14.29, 3: 7.14, 4: 14.29, 5: 7.14, 6: 7.14, 7: 14.29}, Rank Advantage: {1: 21.43, 0: 42.86, -1: 35.71}    
Iter: 15, Base Dist: {1: 20.0, 2: 33.33, 4: 26.67, 5: 6.67, 6: 6.67, 7: 6.67}, Opt Dist: {1: 40.0, 2: 13.33, 3: 6.67, 4: 13.33, 5: 6.67, 6: 6.67, 7: 13.33}, Rank Advantage: {1: 20.0, 0: 46.67, -1: 33.33}    
Iter: 16, Base Dist: {1: 18.75, 2: 31.25, 4: 25.0, 5: 12.5, 6: 6.25, 7: 6.25}, Opt Dist: {1: 43.75, 2: 12.5, 3: 6.25, 4: 12.5, 5: 6.25, 6: 6.25, 7: 12.5}, Rank Advantage: {1: 25.0, 0: 43.75, -1: 31.25}    
Iter: 17, Base Dist: {1: 17.65, 2: 29.41, 4: 23.53, 5: 11.76, 6: 5.88, 7: 11.76}, Opt Dist: {1: 41.18, 2: 11.76, 3: 5.88, 4: 11.76, 5: 11.76, 6: 5.88, 7: 11.76}, Rank Advantage: {1: 29.41, 0: 41.18, -1: 29.41}    
Iter: 18, Base Dist: {1: 16.67, 2: 33.33, 4: 22.22, 5: 11.11, 6: 5.56, 7: 11.11}, Opt Dist: {1: 44.44, 2: 11.11, 3: 5.56, 4: 11.11, 5: 11.11, 6: 5.56, 7: 11.11}, Rank Advantage: {1: 33.33, 0: 38.89, -1: 27.78}    
Iter: 19, Base Dist: {1: 15.79, 2: 31.58, 3: 5.26, 4: 21.05, 5: 10.53, 6: 5.26, 7: 10.53}, Opt Dist: {1: 42.11, 2: 10.53, 3: 10.53, 4: 10.53, 5: 10.53, 6: 5.26, 7: 10.53}, Rank Advantage: {1: 31.58, 0: 42.11, -1: 26.32}    
Iter: 20, Base Dist: {1: 15.0, 2: 35.0, 3: 5.0, 4: 20.0, 5: 10.0, 6: 5.0, 7: 10.0}, Opt Dist: {1: 40.0, 2: 15.0, 3: 10.0, 4: 10.0, 5: 10.0, 6: 5.0, 7: 10.0}, Rank Advantage: {1: 30.0, 0: 45.0, -1: 25.0}    
Iter: 21, Base Dist: {1: 14.29, 2: 33.33, 3: 4.76, 4: 19.05, 5: 14.29, 6: 4.76, 7: 9.52}, Opt Dist: {1: 38.1, 2: 14.29, 3: 9.52, 4: 9.52, 5: 14.29, 6: 4.76, 7: 9.52}, Rank Advantage: {1: 28.57, 0: 47.62, -1: 23.81}    
Iter: 22, Base Dist: {1: 18.18, 2: 31.82, 3: 4.55, 4: 18.18, 5: 13.64, 6: 4.55, 7: 9.09}, Opt Dist: {1: 40.91, 2: 13.64, 3: 9.09, 4: 9.09, 5: 13.64, 6: 4.55, 7: 9.09}, Rank Advantage: {1: 27.27, 0: 50.0, -1: 22.73}    
Iter: 23, Base Dist: {1: 17.39, 2: 30.43, 3: 4.35, 4: 17.39, 5: 17.39, 6: 4.35, 7: 8.7}, Opt Dist: {1: 39.13, 2: 13.04, 3: 8.7, 4: 8.7, 5: 17.39, 6: 4.35, 7: 8.7}, Rank Advantage: {1: 26.09, 0: 52.17, -1: 21.74}    
Iter: 24, Base Dist: {1: 16.67, 2: 29.17, 3: 4.17, 4: 16.67, 5: 20.83, 6: 4.17, 7: 8.33}, Opt Dist: {1: 37.5, 2: 12.5, 3: 8.33, 4: 8.33, 5: 20.83, 6: 4.17, 7: 8.33}, Rank Advantage: {1: 25.0, 0: 54.17, -1: 20.83}    
Iter: 25, Base Dist: {1: 16.0, 2: 28.0, 3: 4.0, 4: 20.0, 5: 20.0, 6: 4.0, 7: 8.0}, Opt Dist: {1: 36.0, 2: 12.0, 3: 8.0, 4: 12.0, 5: 20.0, 6: 4.0, 7: 8.0}, Rank Advantage: {1: 24.0, 0: 56.0, -1: 20.0}    
Iter: 26, Base Dist: {1: 19.23, 2: 26.92, 3: 3.85, 4: 19.23, 5: 19.23, 6: 3.85, 7: 7.69}, Opt Dist: {1: 38.46, 2: 11.54, 3: 7.69, 4: 11.54, 5: 19.23, 6: 3.85, 7: 7.69}, Rank Advantage: {1: 23.08, 0: 57.69, -1: 19.23}    
Iter: 27, Base Dist: {1: 22.22, 2: 25.93, 3: 3.7, 4: 18.52, 5: 18.52, 6: 3.7, 7: 7.41}, Opt Dist: {1: 40.74, 2: 11.11, 3: 7.41, 4: 11.11, 5: 18.52, 6: 3.7, 7: 7.41}, Rank Advantage: {1: 22.22, 0: 59.26, -1: 18.52}    
Iter: 28, Base Dist: {1: 25.0, 2: 25.0, 3: 3.57, 4: 17.86, 5: 17.86, 6: 3.57, 7: 7.14}, Opt Dist: {1: 42.86, 2: 10.71, 3: 7.14, 4: 10.71, 5: 17.86, 6: 3.57, 7: 7.14}, Rank Advantage: {1: 21.43, 0: 60.71, -1: 17.86}    
Iter: 29, Base Dist: {1: 24.14, 2: 24.14, 3: 3.45, 4: 17.24, 5: 17.24, 6: 3.45, 7: 10.34}, Opt Dist: {1: 44.83, 2: 10.34, 3: 6.9, 4: 10.34, 5: 17.24, 6: 3.45, 7: 6.9}, Rank Advantage: {1: 24.14, 0: 58.62, -1: 17.24}    
Iter: 30, Base Dist: {1: 23.33, 2: 26.67, 3: 3.33, 4: 16.67, 5: 16.67, 6: 3.33, 7: 10.0}, Opt Dist: {1: 43.33, 2: 10.0, 3: 6.67, 4: 13.33, 5: 16.67, 6: 3.33, 7: 6.67}, Rank Advantage: {1: 23.33, 0: 56.67, -1: 20.0}    
Iter: 31, Base Dist: {1: 22.58, 2: 25.81, 3: 3.23, 4: 19.35, 5: 16.13, 6: 3.23, 7: 9.68}, Opt Dist: {1: 41.94, 2: 9.68, 3: 6.45, 4: 16.13, 5: 16.13, 6: 3.23, 7: 6.45}, Rank Advantage: {1: 22.58, 0: 58.06, -1: 19.35}    
Iter: 32, Base Dist: {1: 21.88, 2: 28.12, 3: 3.12, 4: 18.75, 5: 15.62, 6: 3.12, 7: 9.38}, Opt Dist: {1: 40.62, 2: 9.38, 3: 6.25, 4: 18.75, 5: 15.62, 6: 3.12, 7: 6.25}, Rank Advantage: {1: 21.88, 0: 56.25, -1: 21.88}    
Iter: 33, Base Dist: {1: 21.21, 2: 27.27, 3: 3.03, 4: 18.18, 5: 15.15, 6: 6.06, 7: 9.09}, Opt Dist: {1: 39.39, 2: 9.09, 3: 6.06, 4: 18.18, 5: 15.15, 6: 6.06, 7: 6.06}, Rank Advantage: {1: 21.21, 0: 57.58, -1: 21.21}    
Iter: 34, Base Dist: {1: 20.59, 2: 29.41, 3: 2.94, 4: 17.65, 5: 14.71, 6: 5.88, 7: 8.82}, Opt Dist: {1: 38.24, 2: 8.82, 3: 5.88, 4: 17.65, 5: 14.71, 6: 5.88, 7: 8.82}, Rank Advantage: {1: 20.59, 0: 55.88, -1: 23.53}    
Iter: 117, Base Dist: {1: 22.22, 2: 21.37, 3: 15.38, 4: 12.82, 5: 8.55, 6: 11.11, 7: 8.55}, Opt Dist: {1: 30.77, 2: 10.26, 3: 13.68, 4: 13.68, 5: 11.97, 6: 11.11, 7: 8.55}, Rank Advantage: {1: 16.24, 0: 59.83, -1: 23.93}    
Iter: 118, Base Dist: {1: 22.03, 2: 21.19, 3: 15.25, 4: 12.71, 5: 8.47, 6: 11.86, 7: 8.47}, Opt Dist: {1: 30.51, 2: 10.17, 3: 13.56, 4: 13.56, 5: 11.86, 6: 11.86, 7: 8.47}, Rank Advantage: {1: 16.1, 0: 60.17, -1: 23.73}    
Iter: 119, Base Dist: {1: 21.85, 2: 21.01, 3: 15.13, 4: 12.61, 5: 8.4, 6: 12.61, 7: 8.4}, Opt Dist: {1: 31.09, 2: 10.08, 3: 13.45, 4: 13.45, 5: 11.76, 6: 11.76, 7: 8.4}, Rank Advantage: {1: 16.81, 0: 59.66, -1: 23.53}    
Iter: 120, Base Dist: {1: 21.67, 2: 20.83, 3: 15.83, 4: 12.5, 5: 8.33, 6: 12.5, 7: 8.33}, Opt Dist: {1: 30.83, 2: 10.0, 3: 13.33, 4: 14.17, 5: 11.67, 6: 11.67, 7: 8.33}, Rank Advantage: {1: 16.67, 0: 59.17, -1: 24.17}    
Iter: 121, Base Dist: {1: 21.49, 2: 20.66, 3: 16.53, 4: 12.4, 5: 8.26, 6: 12.4, 7: 8.26}, Opt Dist: {1: 30.58, 2: 9.92, 3: 13.22, 4: 14.05, 5: 11.57, 6: 12.4, 7: 8.26}, Rank Advantage: {1: 16.53, 0: 58.68, -1: 24.79}    
Iter: 122, Base Dist: {1: 22.13, 2: 20.49, 3: 16.39, 4: 12.3, 5: 8.2, 6: 12.3, 7: 8.2}, Opt Dist: {1: 31.15, 2: 9.84, 3: 13.11, 4: 13.93, 5: 11.48, 6: 12.3, 7: 8.2}, Rank Advantage: {1: 16.39, 0: 59.02, -1: 24.59}    
Iter: 123, Base Dist: {1: 21.95, 2: 21.14, 3: 16.26, 4: 12.2, 5: 8.13, 6: 12.2, 7: 8.13}, Opt Dist: {1: 30.89, 2: 10.57, 3: 13.01, 4: 13.82, 5: 11.38, 6: 12.2, 7: 8.13}, Rank Advantage: {1: 16.26, 0: 59.35, -1: 24.39}    
Iter: 124, Base Dist: {1: 22.58, 2: 20.97, 3: 16.13, 4: 12.1, 5: 8.06, 6: 12.1, 7: 8.06}, Opt Dist: {1: 31.45, 2: 10.48, 3: 12.9, 4: 13.71, 5: 11.29, 6: 12.1, 7: 8.06}, Rank Advantage: {1: 16.13, 0: 59.68, -1: 24.19}    
Iter: 125, Base Dist: {1: 22.4, 2: 20.8, 3: 16.8, 4: 12.0, 5: 8.0, 6: 12.0, 7: 8.0}, Opt Dist: {1: 31.2, 2: 10.4, 3: 13.6, 4: 13.6, 5: 11.2, 6: 12.0, 7: 8.0}, Rank Advantage: {1: 16.0, 0: 60.0, -1: 24.0}    
Iter: 126, Base Dist: {1: 22.22, 2: 20.63, 3: 17.46, 4: 11.9, 5: 7.94, 6: 11.9, 7: 7.94}, Opt Dist: {1: 30.95, 2: 11.11, 3: 13.49, 4: 13.49, 5: 11.11, 6: 11.9, 7: 7.94}, Rank Advantage: {1: 16.67, 0: 59.52, -1: 23.81}    
Iter: 127, Base Dist: {1: 22.05, 2: 20.47, 3: 17.32, 4: 12.6, 5: 7.87, 6: 11.81, 7: 7.87}, Opt Dist: {1: 30.71, 2: 11.02, 3: 13.39, 4: 14.17, 5: 11.02, 6: 11.81, 7: 7.87}, Rank Advantage: {1: 16.54, 0: 59.84, -1: 23.62}    
Iter: 128, Base Dist: {1: 22.66, 2: 20.31, 3: 17.19, 4: 12.5, 5: 7.81, 6: 11.72, 7: 7.81}, Opt Dist: {1: 31.25, 2: 10.94, 3: 13.28, 4: 14.06, 5: 10.94, 6: 11.72, 7: 7.81}, Rank Advantage: {1: 16.41, 0: 60.16, -1: 23.44}    
Iter: 129, Base Dist: {1: 23.26, 2: 20.16, 3: 17.05, 4: 12.4, 5: 7.75, 6: 11.63, 7: 7.75}, Opt Dist: {1: 31.78, 2: 10.85, 3: 13.18, 4: 13.95, 5: 10.85, 6: 11.63, 7: 7.75}, Rank Advantage: {1: 16.28, 0: 60.47, -1: 23.26}    
Iter: 130, Base Dist: {1: 23.08, 2: 20.0, 3: 16.92, 4: 12.31, 5: 7.69, 6: 12.31, 7: 7.69}, Opt Dist: {1: 32.31, 2: 10.77, 3: 13.08, 4: 13.85, 5: 10.77, 6: 11.54, 7: 7.69}, Rank Advantage: {1: 16.92, 0: 60.0, -1: 23.08}    
Iter: 131, Base Dist: {1: 22.9, 2: 19.85, 3: 17.56, 4: 12.21, 5: 7.63, 6: 12.21, 7: 7.63}, Opt Dist: {1: 32.06, 2: 10.69, 3: 13.74, 4: 13.74, 5: 10.69, 6: 11.45, 7: 7.63}, Rank Advantage: {1: 16.79, 0: 60.31, -1: 22.9}    
Iter: 132, Base Dist: {1: 22.73, 2: 19.7, 3: 17.42, 4: 12.12, 5: 8.33, 6: 12.12, 7: 7.58}, Opt Dist: {1: 31.82, 2: 10.61, 3: 13.64, 4: 13.64, 5: 11.36, 6: 11.36, 7: 7.58}, Rank Advantage: {1: 16.67, 0: 60.61, -1: 22.73}    
Iter: 133, Base Dist: {1: 22.56, 2: 20.3, 3: 17.29, 4: 12.03, 5: 8.27, 6: 12.03, 7: 7.52}, Opt Dist: {1: 31.58, 2: 10.53, 3: 13.53, 4: 13.53, 5: 12.03, 6: 11.28, 7: 7.52}, Rank Advantage: {1: 16.54, 0: 60.15, -1: 23.31}    
Iter: 134, Base Dist: {1: 22.39, 2: 20.9, 3: 17.16, 4: 11.94, 5: 8.21, 6: 11.94, 7: 7.46}, Opt Dist: {1: 31.34, 2: 11.19, 3: 13.43, 4: 13.43, 5: 11.94, 6: 11.19, 7: 7.46}, Rank Advantage: {1: 16.42, 0: 60.45, -1: 23.13}    
Iter: 135, Base Dist: {1: 22.22, 2: 21.48, 3: 17.04, 4: 11.85, 5: 8.15, 6: 11.85, 7: 7.41}, Opt Dist: {1: 31.11, 2: 11.85, 3: 13.33, 4: 13.33, 5: 11.85, 6: 11.11, 7: 7.41}, Rank Advantage: {1: 16.3, 0: 60.74, -1: 22.96}    
Iter: 136, Base Dist: {1: 22.06, 2: 22.06, 3: 16.91, 4: 11.76, 5: 8.09, 6: 11.76, 7: 7.35}, Opt Dist: {1: 30.88, 2: 12.5, 3: 13.24, 4: 13.24, 5: 11.76, 6: 11.03, 7: 7.35}, Rank Advantage: {1: 16.18, 0: 61.03, -1: 22.79}    
Iter: 137, Base Dist: {1: 21.9, 2: 21.9, 3: 16.79, 4: 12.41, 5: 8.03, 6: 11.68, 7: 7.3}, Opt Dist: {1: 30.66, 2: 12.41, 3: 13.14, 4: 13.87, 5: 11.68, 6: 10.95, 7: 7.3}, Rank Advantage: {1: 16.06, 0: 61.31, -1: 22.63}    
Iter: 138, Base Dist: {1: 21.74, 2: 21.74, 3: 16.67, 4: 13.04, 5: 7.97, 6: 11.59, 7: 7.25}, Opt Dist: {1: 30.43, 2: 13.04, 3: 13.04, 4: 13.77, 5: 11.59, 6: 10.87, 7: 7.25}, Rank Advantage: {1: 16.67, 0: 60.87, -1: 22.46}    
Iter: 139, Base Dist: {1: 21.58, 2: 21.58, 3: 16.55, 4: 12.95, 5: 7.91, 6: 11.51, 7: 7.91}, Opt Dist: {1: 30.22, 2: 12.95, 3: 12.95, 4: 13.67, 5: 12.23, 6: 10.79, 7: 7.19}, Rank Advantage: {1: 17.27, 0: 60.43, -1: 22.3}    
Iter: 140, Base Dist: {1: 22.14, 2: 21.43, 3: 16.43, 4: 12.86, 5: 7.86, 6: 11.43, 7: 7.86}, Opt Dist: {1: 30.0, 2: 13.57, 3: 12.86, 4: 13.57, 5: 12.14, 6: 10.71, 7: 7.14}, Rank Advantage: {1: 17.14, 0: 60.0, -1: 22.86}    
Iter: 141, Base Dist: {1: 22.7, 2: 21.28, 3: 16.31, 4: 12.77, 5: 7.8, 6: 11.35, 7: 7.8}, Opt Dist: {1: 30.5, 2: 13.48, 3: 12.77, 4: 13.48, 5: 12.06, 6: 10.64, 7: 7.09}, Rank Advantage: {1: 17.02, 0: 60.28, -1: 22.7}    
Iter: 142, Base Dist: {1: 22.54, 2: 21.83, 3: 16.2, 4: 12.68, 5: 7.75, 6: 11.27, 7: 7.75}, Opt Dist: {1: 30.99, 2: 13.38, 3: 12.68, 4: 13.38, 5: 11.97, 6: 10.56, 7: 7.04}, Rank Advantage: {1: 17.61, 0: 59.86, -1: 22.54}    
Iter: 143, Base Dist: {1: 22.38, 2: 22.38, 3: 16.08, 4: 12.59, 5: 7.69, 6: 11.19, 7: 7.69}, Opt Dist: {1: 30.77, 2: 13.99, 3: 12.59, 4: 13.29, 5: 11.89, 6: 10.49, 7: 6.99}, Rank Advantage: {1: 17.48, 0: 60.14, -1: 22.38}    
Iter: 144, Base Dist: {1: 22.22, 2: 22.92, 3: 15.97, 4: 12.5, 5: 7.64, 6: 11.11, 7: 7.64}, Opt Dist: {1: 30.56, 2: 14.58, 3: 12.5, 4: 13.19, 5: 11.81, 6: 10.42, 7: 6.94}, Rank Advantage: {1: 17.36, 0: 60.42, -1: 22.22}    
Iter: 145, Base Dist: {1: 22.07, 2: 22.76, 3: 15.86, 4: 13.1, 5: 7.59, 6: 11.03, 7: 7.59}, Opt Dist: {1: 30.34, 2: 14.48, 3: 12.41, 4: 13.79, 5: 11.72, 6: 10.34, 7: 6.9}, Rank Advantage: {1: 17.24, 0: 60.69, -1: 22.07}    
Iter: 146, Base Dist: {1: 21.92, 2: 22.6, 3: 15.75, 4: 13.01, 5: 7.53, 6: 10.96, 7: 8.22}, Opt Dist: {1: 30.14, 2: 14.38, 3: 12.33, 4: 13.7, 5: 11.64, 6: 10.27, 7: 7.53}, Rank Advantage: {1: 17.12, 0: 60.96, -1: 21.92}    
Iter: 147, Base Dist: {1: 21.77, 2: 22.45, 3: 16.33, 4: 12.93, 5: 7.48, 6: 10.88, 7: 8.16}, Opt Dist: {1: 29.93, 2: 14.29, 3: 12.24, 4: 13.61, 5: 11.56, 6: 10.2, 7: 8.16}, Rank Advantage: {1: 17.01, 0: 60.54, -1: 22.45}    
Iter: 148, Base Dist: {1: 21.62, 2: 22.3, 3: 16.22, 4: 12.84, 5: 8.11, 6: 10.81, 7: 8.11}, Opt Dist: {1: 29.73, 2: 14.19, 3: 12.16, 4: 13.51, 5: 12.16, 6: 10.14, 7: 8.11}, Rank Advantage: {1: 16.89, 0: 60.81, -1: 22.3}    
Iter: 149, Base Dist: {1: 21.48, 2: 22.15, 3: 16.11, 4: 13.42, 5: 8.05, 6: 10.74, 7: 8.05}, Opt Dist: {1: 30.2, 2: 14.09, 3: 12.08, 4: 13.42, 5: 12.08, 6: 10.07, 7: 8.05}, Rank Advantage: {1: 17.45, 0: 60.4, -1: 22.15}    
Iter: 150, Base Dist: {1: 21.33, 2: 22.0, 3: 16.0, 4: 14.0, 5: 8.0, 6: 10.67, 7: 8.0}, Opt Dist: {1: 30.0, 2: 14.0, 3: 12.0, 4: 14.0, 5: 12.0, 6: 10.0, 7: 8.0}, Rank Advantage: {1: 17.33, 0: 60.67, -1: 22.0}    
Iter: 151, Base Dist: {1: 21.19, 2: 21.85, 3: 16.56, 4: 13.91, 5: 7.95, 6: 10.6, 7: 7.95}, Opt Dist: {1: 29.8, 2: 13.91, 3: 12.58, 4: 13.91, 5: 11.92, 6: 9.93, 7: 7.95}, Rank Advantage: {1: 17.22, 0: 60.93, -1: 21.85}    
Iter: 152, Base Dist: {1: 21.71, 2: 21.71, 3: 16.45, 4: 13.82, 5: 7.89, 6: 10.53, 7: 7.89}, Opt Dist: {1: 30.26, 2: 13.82, 3: 12.5, 4: 13.82, 5: 11.84, 6: 9.87, 7: 7.89}, Rank Advantage: {1: 17.11, 0: 61.18, -1: 21.71}    
Iter: 153, Base Dist: {1: 21.57, 2: 21.57, 3: 16.34, 4: 13.73, 5: 8.5, 6: 10.46, 7: 7.84}, Opt Dist: {1: 30.07, 2: 13.73, 3: 12.42, 4: 13.73, 5: 11.76, 6: 10.46, 7: 7.84}, Rank Advantage: {1: 16.99, 0: 60.78, -1: 22.22}    
Iter: 154, Base Dist: {1: 22.08, 2: 21.43, 3: 16.23, 4: 13.64, 5: 8.44, 6: 10.39, 7: 7.79}, Opt Dist: {1: 30.52, 2: 13.64, 3: 12.34, 4: 13.64, 5: 11.69, 6: 10.39, 7: 7.79}, Rank Advantage: {1: 16.88, 0: 61.04, -1: 22.08}    
Iter: 155, Base Dist: {1: 21.94, 2: 21.94, 3: 16.13, 4: 13.55, 5: 8.39, 6: 10.32, 7: 7.74}, Opt Dist: {1: 30.32, 2: 14.19, 3: 12.26, 4: 13.55, 5: 11.61, 6: 10.32, 7: 7.74}, Rank Advantage: {1: 16.77, 0: 61.29, -1: 21.94}    
Iter: 156, Base Dist: {1: 21.79, 2: 21.79, 3: 16.03, 4: 13.46, 5: 8.33, 6: 10.9, 7: 7.69}, Opt Dist: {1: 30.13, 2: 14.1, 3: 12.18, 4: 13.46, 5: 11.54, 6: 10.9, 7: 7.69}, Rank Advantage: {1: 16.67, 0: 61.54, -1: 21.79}    
Iter: 157, Base Dist: {1: 21.66, 2: 21.66, 3: 15.92, 4: 13.38, 5: 8.28, 6: 10.83, 7: 8.28}, Opt Dist: {1: 29.94, 2: 14.01, 3: 12.1, 4: 13.38, 5: 12.1, 6: 10.83, 7: 7.64}, Rank Advantage: {1: 17.2, 0: 61.15, -1: 21.66}    
Iter: 158, Base Dist: {1: 22.15, 2: 21.52, 3: 15.82, 4: 13.29, 5: 8.23, 6: 10.76, 7: 8.23}, Opt Dist: {1: 30.38, 2: 13.92, 3: 12.03, 4: 13.29, 5: 12.03, 6: 10.76, 7: 7.59}, Rank Advantage: {1: 17.09, 0: 61.39, -1: 21.52}    
Iter: 159, Base Dist: {1: 22.01, 2: 21.38, 3: 15.72, 4: 13.84, 5: 8.18, 6: 10.69, 7: 8.18}, Opt Dist: {1: 30.19, 2: 13.84, 3: 11.95, 4: 13.84, 5: 11.95, 6: 10.69, 7: 7.55}, Rank Advantage: {1: 16.98, 0: 61.64, -1: 21.38}    
Iter: 160, Base Dist: {1: 22.5, 2: 21.25, 3: 15.62, 4: 13.75, 5: 8.12, 6: 10.62, 7: 8.12}, Opt Dist: {1: 30.63, 2: 13.75, 3: 11.88, 4: 13.75, 5: 11.88, 6: 10.62, 7: 7.5}, Rank Advantage: {1: 16.88, 0: 61.88, -1: 21.25}    
Iter: 161, Base Dist: {1: 22.98, 2: 21.12, 3: 15.53, 4: 13.66, 5: 8.07, 6: 10.56, 7: 8.07}, Opt Dist: {1: 31.06, 2: 13.66, 3: 11.8, 4: 13.66, 5: 11.8, 6: 10.56, 7: 7.45}, Rank Advantage: {1: 16.77, 0: 62.11, -1: 21.12}    
Iter: 162, Base Dist: {1: 22.84, 2: 21.6, 3: 15.43, 4: 13.58, 5: 8.02, 6: 10.49, 7: 8.02}, Opt Dist: {1: 30.86, 2: 13.58, 3: 11.73, 4: 13.58, 5: 11.73, 6: 11.11, 7: 7.41}, Rank Advantage: {1: 16.67, 0: 61.73, -1: 21.6}    
Iter: 163, Base Dist: {1: 22.7, 2: 22.09, 3: 15.34, 4: 13.5, 5: 7.98, 6: 10.43, 7: 7.98}, Opt Dist: {1: 30.67, 2: 14.11, 3: 11.66, 4: 13.5, 5: 11.66, 6: 11.04, 7: 7.36}, Rank Advantage: {1: 16.56, 0: 61.96, -1: 21.47}    
Iter: 164, Base Dist: {1: 22.56, 2: 22.56, 3: 15.24, 4: 13.41, 5: 7.93, 6: 10.37, 7: 7.93}, Opt Dist: {1: 30.49, 2: 14.02, 3: 11.59, 4: 13.41, 5: 11.59, 6: 10.98, 7: 7.93}, Rank Advantage: {1: 16.46, 0: 61.59, -1: 21.95}    
Iter: 165, Base Dist: {1: 22.42, 2: 22.42, 3: 15.15, 4: 13.33, 5: 7.88, 6: 10.3, 7: 8.48}, Opt Dist: {1: 30.3, 2: 13.94, 3: 11.52, 4: 13.33, 5: 12.12, 6: 10.91, 7: 7.88}, Rank Advantage: {1: 16.97, 0: 61.21, -1: 21.82}    
Iter: 166, Base Dist: {1: 22.29, 2: 22.89, 3: 15.06, 4: 13.25, 5: 7.83, 6: 10.24, 7: 8.43}, Opt Dist: {1: 30.12, 2: 14.46, 3: 11.45, 4: 13.25, 5: 12.05, 6: 10.84, 7: 7.83}, Rank Advantage: {1: 16.87, 0: 61.45, -1: 21.69}    
