
* * * * * Experiment Parameters * * * * *
Model path: /media/volume/v4/Llama-2-7b-chat-hf
Product index: 1
Number of iterations: 200
Product order: random
STS Directory: /home/exouser/Desktop/vscode/geobench/results_datasets_5/StealthRank/air_compressor/self/llama/default/product1/run1
Catalog: data/air_compressor.jsonl
User message type: default
Verbose: False
* * * * * * * * * * * * * * * * * * * * *

Using device: cuda
Device name: NVIDIA A100-SXM4-40GB

Loading checkpoint shards:   0%|          | 0/2 [00:00<?, ?it/s]
Loading checkpoint shards:  50%|█████     | 1/2 [00:00<00:00,  7.56it/s]
Loading checkpoint shards: 100%|██████████| 2/2 [00:00<00:00,  8.46it/s]
Loading checkpoint shards: 100%|██████████| 2/2 [00:00<00:00,  8.30it/s]
Target product: Porter-Cable
Iter: 1, Base Dist: {1: 100.0}, Opt Dist: {1: 100.0}, Rank Advantage: {1: 0.0, 0: 100.0, -1: 0.0}    
Iter: 2, Base Dist: {1: 50.0, 4: 50.0}, Opt Dist: {1: 50.0, 4: 50.0}, Rank Advantage: {1: 0.0, 0: 100.0, -1: 0.0}    
Iter: 3, Base Dist: {1: 33.33, 4: 66.67}, Opt Dist: {1: 33.33, 4: 66.67}, Rank Advantage: {1: 0.0, 0: 100.0, -1: 0.0}    
Iter: 4, Base Dist: {1: 50.0, 4: 50.0}, Opt Dist: {1: 50.0, 4: 50.0}, Rank Advantage: {1: 0.0, 0: 100.0, -1: 0.0}    
Iter: 5, Base Dist: {1: 40.0, 4: 60.0}, Opt Dist: {1: 40.0, 4: 40.0, 7: 20.0}, Rank Advantage: {1: 0.0, 0: 80.0, -1: 20.0}    
Iter: 6, Base Dist: {1: 33.33, 2: 16.67, 4: 50.0}, Opt Dist: {1: 33.33, 2: 16.67, 4: 33.33, 7: 16.67}, Rank Advantage: {1: 0.0, 0: 83.33, -1: 16.67}    
Iter: 7, Base Dist: {1: 28.57, 2: 28.57, 4: 42.86}, Opt Dist: {1: 28.57, 2: 28.57, 4: 28.57, 7: 14.29}, Rank Advantage: {1: 0.0, 0: 85.71, -1: 14.29}    
Iter: 8, Base Dist: {1: 25.0, 2: 25.0, 4: 50.0}, Opt Dist: {1: 25.0, 2: 25.0, 4: 25.0, 7: 25.0}, Rank Advantage: {1: 0.0, 0: 75.0, -1: 25.0}    
Iter: 9, Base Dist: {1: 22.22, 2: 22.22, 4: 44.44, 7: 11.11}, Opt Dist: {1: 22.22, 2: 22.22, 4: 22.22, 7: 33.33}, Rank Advantage: {1: 0.0, 0: 77.78, -1: 22.22}    
Iter: 10, Base Dist: {1: 30.0, 2: 20.0, 4: 40.0, 7: 10.0}, Opt Dist: {1: 30.0, 2: 20.0, 4: 20.0, 7: 30.0}, Rank Advantage: {1: 0.0, 0: 80.0, -1: 20.0}    
Iter: 11, Base Dist: {1: 27.27, 2: 18.18, 4: 36.36, 5: 9.09, 7: 9.09}, Opt Dist: {1: 27.27, 2: 18.18, 4: 18.18, 5: 9.09, 7: 27.27}, Rank Advantage: {1: 0.0, 0: 81.82, -1: 18.18}    
Iter: 12, Base Dist: {1: 33.33, 2: 16.67, 4: 33.33, 5: 8.33, 7: 8.33}, Opt Dist: {1: 33.33, 2: 16.67, 4: 16.67, 5: 8.33, 7: 25.0}, Rank Advantage: {1: 0.0, 0: 83.33, -1: 16.67}    
Iter: 13, Base Dist: {1: 30.77, 2: 15.38, 3: 7.69, 4: 30.77, 5: 7.69, 7: 7.69}, Opt Dist: {1: 30.77, 2: 15.38, 3: 7.69, 4: 15.38, 5: 7.69, 7: 23.08}, Rank Advantage: {1: 0.0, 0: 84.62, -1: 15.38}    
Iter: 14, Base Dist: {1: 35.71, 2: 14.29, 3: 7.14, 4: 28.57, 5: 7.14, 7: 7.14}, Opt Dist: {1: 35.71, 2: 14.29, 3: 7.14, 4: 14.29, 5: 7.14, 7: 21.43}, Rank Advantage: {1: 0.0, 0: 85.71, -1: 14.29}    
Iter: 15, Base Dist: {1: 33.33, 2: 13.33, 3: 6.67, 4: 33.33, 5: 6.67, 7: 6.67}, Opt Dist: {1: 33.33, 2: 13.33, 3: 6.67, 4: 20.0, 5: 6.67, 7: 20.0}, Rank Advantage: {1: 0.0, 0: 86.67, -1: 13.33}    
Iter: 16, Base Dist: {1: 31.25, 2: 12.5, 3: 12.5, 4: 31.25, 5: 6.25, 7: 6.25}, Opt Dist: {1: 31.25, 2: 12.5, 3: 12.5, 4: 18.75, 5: 6.25, 7: 18.75}, Rank Advantage: {1: 0.0, 0: 87.5, -1: 12.5}    
Iter: 17, Base Dist: {1: 29.41, 2: 17.65, 3: 11.76, 4: 29.41, 5: 5.88, 7: 5.88}, Opt Dist: {1: 29.41, 2: 17.65, 3: 11.76, 4: 17.65, 5: 5.88, 7: 17.65}, Rank Advantage: {1: 0.0, 0: 88.24, -1: 11.76}    
Iter: 18, Base Dist: {1: 33.33, 2: 16.67, 3: 11.11, 4: 27.78, 5: 5.56, 7: 5.56}, Opt Dist: {1: 33.33, 2: 16.67, 3: 11.11, 4: 16.67, 5: 5.56, 7: 16.67}, Rank Advantage: {1: 0.0, 0: 88.89, -1: 11.11}    
Iter: 19, Base Dist: {1: 31.58, 2: 15.79, 3: 10.53, 4: 31.58, 5: 5.26, 7: 5.26}, Opt Dist: {1: 31.58, 2: 15.79, 3: 10.53, 4: 21.05, 5: 5.26, 7: 15.79}, Rank Advantage: {1: 0.0, 0: 89.47, -1: 10.53}    
Iter: 20, Base Dist: {1: 30.0, 2: 20.0, 3: 10.0, 4: 30.0, 5: 5.0, 7: 5.0}, Opt Dist: {1: 30.0, 2: 20.0, 3: 10.0, 4: 20.0, 5: 5.0, 7: 15.0}, Rank Advantage: {1: 0.0, 0: 90.0, -1: 10.0}    
Iter: 21, Base Dist: {1: 28.57, 2: 23.81, 3: 9.52, 4: 28.57, 5: 4.76, 7: 4.76}, Opt Dist: {1: 28.57, 2: 23.81, 3: 9.52, 4: 19.05, 5: 4.76, 7: 14.29}, Rank Advantage: {1: 0.0, 0: 90.48, -1: 9.52}    
Iter: 22, Base Dist: {1: 27.27, 2: 22.73, 3: 9.09, 4: 27.27, 5: 4.55, 6: 4.55, 7: 4.55}, Opt Dist: {1: 27.27, 2: 22.73, 3: 9.09, 4: 18.18, 5: 9.09, 7: 13.64}, Rank Advantage: {1: 4.55, 0: 86.36, -1: 9.09}    
Iter: 23, Base Dist: {1: 26.09, 2: 21.74, 3: 8.7, 4: 26.09, 5: 4.35, 6: 8.7, 7: 4.35}, Opt Dist: {1: 26.09, 2: 21.74, 3: 8.7, 4: 17.39, 5: 8.7, 6: 4.35, 7: 13.04}, Rank Advantage: {1: 4.35, 0: 86.96, -1: 8.7}    
Iter: 24, Base Dist: {1: 25.0, 2: 25.0, 3: 8.33, 4: 25.0, 5: 4.17, 6: 8.33, 7: 4.17}, Opt Dist: {1: 25.0, 2: 25.0, 3: 8.33, 4: 16.67, 5: 8.33, 6: 4.17, 7: 12.5}, Rank Advantage: {1: 4.17, 0: 87.5, -1: 8.33}    
Iter: 25, Base Dist: {1: 24.0, 2: 24.0, 3: 12.0, 4: 24.0, 5: 4.0, 6: 8.0, 7: 4.0}, Opt Dist: {1: 24.0, 2: 24.0, 3: 8.0, 4: 16.0, 5: 12.0, 6: 4.0, 7: 12.0}, Rank Advantage: {1: 4.0, 0: 84.0, -1: 12.0}    
Iter: 26, Base Dist: {1: 23.08, 2: 23.08, 3: 11.54, 4: 23.08, 5: 7.69, 6: 7.69, 7: 3.85}, Opt Dist: {1: 23.08, 2: 23.08, 3: 7.69, 4: 15.38, 5: 11.54, 6: 3.85, 7: 15.38}, Rank Advantage: {1: 3.85, 0: 80.77, -1: 15.38}    
Iter: 27, Base Dist: {1: 22.22, 2: 22.22, 3: 11.11, 4: 22.22, 5: 11.11, 6: 7.41, 7: 3.7}, Opt Dist: {1: 22.22, 2: 22.22, 3: 7.41, 4: 18.52, 5: 11.11, 6: 3.7, 7: 14.81}, Rank Advantage: {1: 7.41, 0: 77.78, -1: 14.81}    
Iter: 28, Base Dist: {1: 21.43, 2: 21.43, 3: 10.71, 4: 25.0, 5: 10.71, 6: 7.14, 7: 3.57}, Opt Dist: {1: 21.43, 2: 21.43, 3: 7.14, 4: 17.86, 5: 14.29, 6: 3.57, 7: 14.29}, Rank Advantage: {1: 7.14, 0: 75.0, -1: 17.86}    
Iter: 29, Base Dist: {1: 20.69, 2: 20.69, 3: 13.79, 4: 24.14, 5: 10.34, 6: 6.9, 7: 3.45}, Opt Dist: {1: 20.69, 2: 20.69, 3: 6.9, 4: 20.69, 5: 13.79, 6: 3.45, 7: 13.79}, Rank Advantage: {1: 6.9, 0: 72.41, -1: 20.69}    
Iter: 30, Base Dist: {1: 20.0, 2: 23.33, 3: 13.33, 4: 23.33, 5: 10.0, 6: 6.67, 7: 3.33}, Opt Dist: {1: 20.0, 2: 20.0, 3: 6.67, 4: 20.0, 5: 16.67, 6: 3.33, 7: 13.33}, Rank Advantage: {1: 6.67, 0: 70.0, -1: 23.33}    
Iter: 31, Base Dist: {1: 22.58, 2: 22.58, 3: 12.9, 4: 22.58, 5: 9.68, 6: 6.45, 7: 3.23}, Opt Dist: {1: 22.58, 2: 19.35, 3: 6.45, 4: 19.35, 5: 16.13, 6: 3.23, 7: 12.9}, Rank Advantage: {1: 6.45, 0: 70.97, -1: 22.58}    
Iter: 32, Base Dist: {1: 21.88, 2: 21.88, 3: 15.62, 4: 21.88, 5: 9.38, 6: 6.25, 7: 3.12}, Opt Dist: {1: 21.88, 2: 18.75, 3: 9.38, 4: 18.75, 5: 15.62, 6: 3.12, 7: 12.5}, Rank Advantage: {1: 6.25, 0: 71.88, -1: 21.88}    
Iter: 33, Base Dist: {1: 21.21, 2: 24.24, 3: 15.15, 4: 21.21, 5: 9.09, 6: 6.06, 7: 3.03}, Opt Dist: {1: 21.21, 2: 21.21, 3: 9.09, 4: 18.18, 5: 15.15, 6: 3.03, 7: 12.12}, Rank Advantage: {1: 6.06, 0: 72.73, -1: 21.21}    
Iter: 34, Base Dist: {1: 20.59, 2: 23.53, 3: 14.71, 4: 20.59, 5: 11.76, 6: 5.88, 7: 2.94}, Opt Dist: {1: 20.59, 2: 20.59, 3: 8.82, 4: 17.65, 5: 14.71, 6: 2.94, 7: 14.71}, Rank Advantage: {1: 5.88, 0: 70.59, -1: 23.53}    
Iter: 35, Base Dist: {1: 22.86, 2: 22.86, 3: 14.29, 4: 20.0, 5: 11.43, 6: 5.71, 7: 2.86}, Opt Dist: {1: 22.86, 2: 20.0, 3: 8.57, 4: 17.14, 5: 14.29, 6: 2.86, 7: 14.29}, Rank Advantage: {1: 5.71, 0: 71.43, -1: 22.86}    
Iter: 36, Base Dist: {1: 22.22, 2: 22.22, 3: 16.67, 4: 19.44, 5: 11.11, 6: 5.56, 7: 2.78}, Opt Dist: {1: 22.22, 2: 19.44, 3: 8.33, 4: 16.67, 5: 13.89, 6: 2.78, 7: 16.67}, Rank Advantage: {1: 5.56, 0: 69.44, -1: 25.0}    
Iter: 37, Base Dist: {1: 24.32, 2: 21.62, 3: 16.22, 4: 18.92, 5: 10.81, 6: 5.41, 7: 2.7}, Opt Dist: {1: 24.32, 2: 18.92, 3: 8.11, 4: 16.22, 5: 13.51, 6: 2.7, 7: 16.22}, Rank Advantage: {1: 5.41, 0: 70.27, -1: 24.32}    
Iter: 38, Base Dist: {1: 23.68, 2: 21.05, 3: 15.79, 4: 18.42, 5: 10.53, 6: 7.89, 7: 2.63}, Opt Dist: {1: 23.68, 2: 18.42, 3: 7.89, 4: 15.79, 5: 13.16, 6: 5.26, 7: 15.79}, Rank Advantage: {1: 5.26, 0: 71.05, -1: 23.68}    
Iter: 121, Base Dist: {1: 20.66, 2: 23.14, 3: 18.18, 4: 14.05, 5: 10.74, 6: 7.44, 7: 5.79}, Opt Dist: {1: 23.14, 2: 16.53, 3: 17.36, 4: 10.74, 5: 14.05, 6: 9.92, 7: 8.26}, Rank Advantage: {1: 11.57, 0: 67.77, -1: 20.66}    
Iter: 122, Base Dist: {1: 20.49, 2: 22.95, 3: 18.03, 4: 13.93, 5: 11.48, 6: 7.38, 7: 5.74}, Opt Dist: {1: 22.95, 2: 16.39, 3: 17.21, 4: 10.66, 5: 14.75, 6: 9.84, 7: 8.2}, Rank Advantage: {1: 11.48, 0: 68.03, -1: 20.49}    
Iter: 123, Base Dist: {1: 20.33, 2: 22.76, 3: 17.89, 4: 13.82, 5: 11.38, 6: 8.13, 7: 5.69}, Opt Dist: {1: 22.76, 2: 17.07, 3: 17.07, 4: 10.57, 5: 14.63, 6: 9.76, 7: 8.13}, Rank Advantage: {1: 12.2, 0: 67.48, -1: 20.33}    
Iter: 124, Base Dist: {1: 20.16, 2: 22.58, 3: 17.74, 4: 14.52, 5: 11.29, 6: 8.06, 7: 5.65}, Opt Dist: {1: 22.58, 2: 16.94, 3: 16.94, 4: 11.29, 5: 14.52, 6: 9.68, 7: 8.06}, Rank Advantage: {1: 12.1, 0: 67.74, -1: 20.16}    
Iter: 125, Base Dist: {1: 20.0, 2: 22.4, 3: 17.6, 4: 15.2, 5: 11.2, 6: 8.0, 7: 5.6}, Opt Dist: {1: 22.4, 2: 16.8, 3: 16.8, 4: 11.2, 5: 15.2, 6: 9.6, 7: 8.0}, Rank Advantage: {1: 12.0, 0: 67.2, -1: 20.8}    
Iter: 126, Base Dist: {1: 19.84, 2: 22.22, 3: 17.46, 4: 15.08, 5: 11.9, 6: 7.94, 7: 5.56}, Opt Dist: {1: 22.22, 2: 16.67, 3: 16.67, 4: 11.11, 5: 15.87, 6: 9.52, 7: 7.94}, Rank Advantage: {1: 11.9, 0: 67.46, -1: 20.63}    
Iter: 127, Base Dist: {1: 20.47, 2: 22.05, 3: 17.32, 4: 14.96, 5: 11.81, 6: 7.87, 7: 5.51}, Opt Dist: {1: 22.83, 2: 16.54, 3: 16.54, 4: 11.02, 5: 15.75, 6: 9.45, 7: 7.87}, Rank Advantage: {1: 11.81, 0: 67.72, -1: 20.47}    
Iter: 128, Base Dist: {1: 20.31, 2: 21.88, 3: 17.19, 4: 14.84, 5: 12.5, 6: 7.81, 7: 5.47}, Opt Dist: {1: 22.66, 2: 16.41, 3: 16.41, 4: 10.94, 5: 16.41, 6: 9.38, 7: 7.81}, Rank Advantage: {1: 11.72, 0: 67.97, -1: 20.31}    
Iter: 129, Base Dist: {1: 20.16, 2: 21.71, 3: 17.05, 4: 15.5, 5: 12.4, 6: 7.75, 7: 5.43}, Opt Dist: {1: 22.48, 2: 16.28, 3: 16.28, 4: 11.63, 5: 16.28, 6: 9.3, 7: 7.75}, Rank Advantage: {1: 11.63, 0: 68.22, -1: 20.16}    
Iter: 130, Base Dist: {1: 20.0, 2: 21.54, 3: 16.92, 4: 15.38, 5: 12.31, 6: 7.69, 7: 6.15}, Opt Dist: {1: 22.31, 2: 16.15, 3: 16.92, 4: 11.54, 5: 16.15, 6: 9.23, 7: 7.69}, Rank Advantage: {1: 12.31, 0: 67.69, -1: 20.0}    
Iter: 131, Base Dist: {1: 19.85, 2: 21.37, 3: 17.56, 4: 15.27, 5: 12.21, 6: 7.63, 7: 6.11}, Opt Dist: {1: 22.14, 2: 16.03, 3: 16.79, 4: 12.21, 5: 16.03, 6: 9.16, 7: 7.63}, Rank Advantage: {1: 12.21, 0: 67.18, -1: 20.61}    
Iter: 132, Base Dist: {1: 19.7, 2: 21.97, 3: 17.42, 4: 15.15, 5: 12.12, 6: 7.58, 7: 6.06}, Opt Dist: {1: 21.97, 2: 16.67, 3: 16.67, 4: 12.12, 5: 15.91, 6: 9.09, 7: 7.58}, Rank Advantage: {1: 12.12, 0: 67.42, -1: 20.45}    
Iter: 133, Base Dist: {1: 19.55, 2: 21.8, 3: 17.29, 4: 15.79, 5: 12.03, 6: 7.52, 7: 6.02}, Opt Dist: {1: 21.8, 2: 16.54, 3: 16.54, 4: 12.03, 5: 15.79, 6: 9.02, 7: 8.27}, Rank Advantage: {1: 12.03, 0: 66.92, -1: 21.05}    
Iter: 134, Base Dist: {1: 19.4, 2: 21.64, 3: 17.91, 4: 15.67, 5: 11.94, 6: 7.46, 7: 5.97}, Opt Dist: {1: 21.64, 2: 16.42, 3: 17.16, 4: 11.94, 5: 15.67, 6: 8.96, 7: 8.21}, Rank Advantage: {1: 11.94, 0: 67.16, -1: 20.9}    
Iter: 135, Base Dist: {1: 19.26, 2: 21.48, 3: 17.78, 4: 15.56, 5: 12.59, 6: 7.41, 7: 5.93}, Opt Dist: {1: 21.48, 2: 16.3, 3: 17.04, 4: 11.85, 5: 16.3, 6: 8.89, 7: 8.15}, Rank Advantage: {1: 11.85, 0: 67.41, -1: 20.74}    
Iter: 136, Base Dist: {1: 19.85, 2: 21.32, 3: 17.65, 4: 15.44, 5: 12.5, 6: 7.35, 7: 5.88}, Opt Dist: {1: 22.06, 2: 16.18, 3: 16.91, 4: 11.76, 5: 16.18, 6: 8.82, 7: 8.09}, Rank Advantage: {1: 11.76, 0: 67.65, -1: 20.59}    
Iter: 137, Base Dist: {1: 20.44, 2: 21.17, 3: 17.52, 4: 15.33, 5: 12.41, 6: 7.3, 7: 5.84}, Opt Dist: {1: 22.63, 2: 16.06, 3: 16.79, 4: 11.68, 5: 16.06, 6: 8.76, 7: 8.03}, Rank Advantage: {1: 11.68, 0: 67.88, -1: 20.44}    
Iter: 138, Base Dist: {1: 20.29, 2: 21.01, 3: 17.39, 4: 15.94, 5: 12.32, 6: 7.25, 7: 5.8}, Opt Dist: {1: 22.46, 2: 15.94, 3: 16.67, 4: 12.32, 5: 15.94, 6: 8.7, 7: 7.97}, Rank Advantage: {1: 11.59, 0: 68.12, -1: 20.29}    
Iter: 139, Base Dist: {1: 20.14, 2: 20.86, 3: 17.27, 4: 15.83, 5: 12.95, 6: 7.19, 7: 5.76}, Opt Dist: {1: 22.3, 2: 15.83, 3: 16.55, 4: 12.23, 5: 16.55, 6: 8.63, 7: 7.91}, Rank Advantage: {1: 11.51, 0: 68.35, -1: 20.14}    
Iter: 140, Base Dist: {1: 20.0, 2: 20.71, 3: 17.14, 4: 16.43, 5: 12.86, 6: 7.14, 7: 5.71}, Opt Dist: {1: 22.14, 2: 15.71, 3: 17.14, 4: 12.14, 5: 16.43, 6: 8.57, 7: 7.86}, Rank Advantage: {1: 12.14, 0: 67.86, -1: 20.0}    
Iter: 141, Base Dist: {1: 19.86, 2: 21.28, 3: 17.02, 4: 16.31, 5: 12.77, 6: 7.09, 7: 5.67}, Opt Dist: {1: 21.99, 2: 16.31, 3: 17.02, 4: 12.06, 5: 16.31, 6: 8.51, 7: 7.8}, Rank Advantage: {1: 12.06, 0: 68.09, -1: 19.86}    
Iter: 142, Base Dist: {1: 19.72, 2: 21.13, 3: 16.9, 4: 16.2, 5: 12.68, 6: 7.75, 7: 5.63}, Opt Dist: {1: 21.83, 2: 16.2, 3: 16.9, 4: 11.97, 5: 16.2, 6: 9.15, 7: 7.75}, Rank Advantage: {1: 11.97, 0: 68.31, -1: 19.72}    
Iter: 143, Base Dist: {1: 19.58, 2: 21.68, 3: 16.78, 4: 16.08, 5: 12.59, 6: 7.69, 7: 5.59}, Opt Dist: {1: 21.68, 2: 16.78, 3: 16.78, 4: 11.89, 5: 16.08, 6: 9.09, 7: 7.69}, Rank Advantage: {1: 11.89, 0: 68.53, -1: 19.58}    
Iter: 144, Base Dist: {1: 20.14, 2: 21.53, 3: 16.67, 4: 15.97, 5: 12.5, 6: 7.64, 7: 5.56}, Opt Dist: {1: 22.22, 2: 16.67, 3: 16.67, 4: 11.81, 5: 15.97, 6: 9.03, 7: 7.64}, Rank Advantage: {1: 11.81, 0: 68.75, -1: 19.44}    
Iter: 145, Base Dist: {1: 20.0, 2: 21.38, 3: 16.55, 4: 16.55, 5: 12.41, 6: 7.59, 7: 5.52}, Opt Dist: {1: 22.07, 2: 16.55, 3: 17.24, 4: 11.72, 5: 15.86, 6: 8.97, 7: 7.59}, Rank Advantage: {1: 12.41, 0: 68.28, -1: 19.31}    
Iter: 146, Base Dist: {1: 19.86, 2: 21.23, 3: 16.44, 4: 17.12, 5: 12.33, 6: 7.53, 7: 5.48}, Opt Dist: {1: 21.92, 2: 16.44, 3: 17.12, 4: 11.64, 5: 16.44, 6: 8.9, 7: 7.53}, Rank Advantage: {1: 12.33, 0: 67.81, -1: 19.86}    
Iter: 147, Base Dist: {1: 19.73, 2: 21.09, 3: 17.01, 4: 17.01, 5: 12.24, 6: 7.48, 7: 5.44}, Opt Dist: {1: 22.45, 2: 16.33, 3: 17.01, 4: 11.56, 5: 16.33, 6: 8.84, 7: 7.48}, Rank Advantage: {1: 12.93, 0: 67.35, -1: 19.73}    
Iter: 148, Base Dist: {1: 19.59, 2: 20.95, 3: 17.57, 4: 16.89, 5: 12.16, 6: 7.43, 7: 5.41}, Opt Dist: {1: 22.3, 2: 16.89, 3: 16.89, 4: 11.49, 5: 16.22, 6: 8.78, 7: 7.43}, Rank Advantage: {1: 13.51, 0: 66.89, -1: 19.59}    
Iter: 149, Base Dist: {1: 19.46, 2: 20.81, 3: 17.45, 4: 16.78, 5: 12.75, 6: 7.38, 7: 5.37}, Opt Dist: {1: 22.15, 2: 16.78, 3: 16.78, 4: 11.41, 5: 16.78, 6: 8.72, 7: 7.38}, Rank Advantage: {1: 13.42, 0: 67.11, -1: 19.46}    
Iter: 150, Base Dist: {1: 19.33, 2: 20.67, 3: 17.33, 4: 16.67, 5: 12.67, 6: 8.0, 7: 5.33}, Opt Dist: {1: 22.0, 2: 16.67, 3: 16.67, 4: 11.33, 5: 16.67, 6: 9.33, 7: 7.33}, Rank Advantage: {1: 13.33, 0: 67.33, -1: 19.33}    
Iter: 151, Base Dist: {1: 19.87, 2: 20.53, 3: 17.22, 4: 16.56, 5: 12.58, 6: 7.95, 7: 5.3}, Opt Dist: {1: 21.85, 2: 16.56, 3: 16.56, 4: 11.26, 5: 17.22, 6: 9.27, 7: 7.28}, Rank Advantage: {1: 13.25, 0: 66.89, -1: 19.87}    
Iter: 152, Base Dist: {1: 19.74, 2: 20.39, 3: 17.76, 4: 16.45, 5: 12.5, 6: 7.89, 7: 5.26}, Opt Dist: {1: 21.71, 2: 17.11, 3: 16.45, 4: 11.18, 5: 17.11, 6: 9.21, 7: 7.24}, Rank Advantage: {1: 13.82, 0: 66.45, -1: 19.74}    
Iter: 153, Base Dist: {1: 19.61, 2: 20.26, 3: 17.65, 4: 16.99, 5: 12.42, 6: 7.84, 7: 5.23}, Opt Dist: {1: 21.57, 2: 16.99, 3: 16.34, 4: 11.76, 5: 16.99, 6: 9.15, 7: 7.19}, Rank Advantage: {1: 13.73, 0: 66.67, -1: 19.61}    
Iter: 154, Base Dist: {1: 19.48, 2: 20.13, 3: 17.53, 4: 16.88, 5: 12.99, 6: 7.79, 7: 5.19}, Opt Dist: {1: 21.43, 2: 16.88, 3: 16.23, 4: 11.69, 5: 17.53, 6: 9.09, 7: 7.14}, Rank Advantage: {1: 13.64, 0: 66.88, -1: 19.48}    
Iter: 155, Base Dist: {1: 19.35, 2: 20.0, 3: 18.06, 4: 16.77, 5: 12.9, 6: 7.74, 7: 5.16}, Opt Dist: {1: 21.29, 2: 16.77, 3: 16.77, 4: 11.61, 5: 17.42, 6: 9.03, 7: 7.1}, Rank Advantage: {1: 13.55, 0: 67.1, -1: 19.35}    
Iter: 156, Base Dist: {1: 19.23, 2: 19.87, 3: 17.95, 4: 16.67, 5: 13.46, 6: 7.69, 7: 5.13}, Opt Dist: {1: 21.15, 2: 16.67, 3: 16.67, 4: 12.18, 5: 17.31, 6: 8.97, 7: 7.05}, Rank Advantage: {1: 14.1, 0: 66.67, -1: 19.23}    
Iter: 157, Base Dist: {1: 19.11, 2: 20.38, 3: 17.83, 4: 16.56, 5: 13.38, 6: 7.64, 7: 5.1}, Opt Dist: {1: 21.02, 2: 16.56, 3: 16.56, 4: 12.1, 5: 17.83, 6: 8.92, 7: 7.01}, Rank Advantage: {1: 14.01, 0: 66.24, -1: 19.75}    
Iter: 158, Base Dist: {1: 18.99, 2: 20.89, 3: 17.72, 4: 16.46, 5: 13.29, 6: 7.59, 7: 5.06}, Opt Dist: {1: 20.89, 2: 16.46, 3: 16.46, 4: 12.66, 5: 17.72, 6: 8.86, 7: 6.96}, Rank Advantage: {1: 13.92, 0: 65.82, -1: 20.25}    
Iter: 159, Base Dist: {1: 18.87, 2: 20.75, 3: 18.24, 4: 16.35, 5: 13.21, 6: 7.55, 7: 5.03}, Opt Dist: {1: 20.75, 2: 16.35, 3: 16.35, 4: 12.58, 5: 18.24, 6: 8.81, 7: 6.92}, Rank Advantage: {1: 13.84, 0: 65.41, -1: 20.75}    
Iter: 160, Base Dist: {1: 18.75, 2: 20.62, 3: 18.12, 4: 16.88, 5: 13.12, 6: 7.5, 7: 5.0}, Opt Dist: {1: 20.62, 2: 16.25, 3: 16.25, 4: 13.12, 5: 18.12, 6: 8.75, 7: 6.88}, Rank Advantage: {1: 13.75, 0: 65.62, -1: 20.62}    
Iter: 161, Base Dist: {1: 18.63, 2: 20.5, 3: 18.01, 4: 16.77, 5: 13.04, 6: 7.45, 7: 5.59}, Opt Dist: {1: 21.12, 2: 16.15, 3: 16.15, 4: 13.04, 5: 18.01, 6: 8.7, 7: 6.83}, Rank Advantage: {1: 14.29, 0: 65.22, -1: 20.5}    
Iter: 162, Base Dist: {1: 18.52, 2: 20.37, 3: 17.9, 4: 16.67, 5: 13.58, 6: 7.41, 7: 5.56}, Opt Dist: {1: 20.99, 2: 16.05, 3: 16.05, 4: 12.96, 5: 18.52, 6: 8.64, 7: 6.79}, Rank Advantage: {1: 14.2, 0: 65.43, -1: 20.37}    
Iter: 163, Base Dist: {1: 18.4, 2: 20.25, 3: 18.4, 4: 16.56, 5: 13.5, 6: 7.36, 7: 5.52}, Opt Dist: {1: 20.86, 2: 15.95, 3: 16.56, 4: 12.88, 5: 18.4, 6: 8.59, 7: 6.75}, Rank Advantage: {1: 14.11, 0: 65.64, -1: 20.25}    
Iter: 164, Base Dist: {1: 18.29, 2: 20.73, 3: 18.29, 4: 16.46, 5: 13.41, 6: 7.32, 7: 5.49}, Opt Dist: {1: 20.73, 2: 16.46, 3: 16.46, 4: 12.8, 5: 18.29, 6: 8.54, 7: 6.71}, Rank Advantage: {1: 14.02, 0: 65.85, -1: 20.12}    
Iter: 165, Base Dist: {1: 18.18, 2: 21.21, 3: 18.18, 4: 16.36, 5: 13.33, 6: 7.27, 7: 5.45}, Opt Dist: {1: 20.61, 2: 16.97, 3: 16.36, 4: 12.73, 5: 18.18, 6: 8.48, 7: 6.67}, Rank Advantage: {1: 13.94, 0: 66.06, -1: 20.0}    
Iter: 166, Base Dist: {1: 18.67, 2: 21.08, 3: 18.07, 4: 16.27, 5: 13.25, 6: 7.23, 7: 5.42}, Opt Dist: {1: 21.08, 2: 16.87, 3: 16.27, 4: 12.65, 5: 18.07, 6: 8.43, 7: 6.63}, Rank Advantage: {1: 13.86, 0: 66.27, -1: 19.88}    
Iter: 167, Base Dist: {1: 18.56, 2: 21.56, 3: 17.96, 4: 16.17, 5: 13.17, 6: 7.19, 7: 5.39}, Opt Dist: {1: 20.96, 2: 17.37, 3: 16.17, 4: 12.57, 5: 17.96, 6: 8.38, 7: 6.59}, Rank Advantage: {1: 13.77, 0: 66.47, -1: 19.76}    
Iter: 168, Base Dist: {1: 19.05, 2: 21.43, 3: 17.86, 4: 16.07, 5: 13.1, 6: 7.14, 7: 5.36}, Opt Dist: {1: 21.43, 2: 17.26, 3: 16.07, 4: 12.5, 5: 17.86, 6: 8.33, 7: 6.55}, Rank Advantage: {1: 13.69, 0: 66.67, -1: 19.64}    
