
* * * * * Experiment Parameters * * * * *
Model path: /media/volume/v4/Llama-2-7b-chat-hf
Product index: 1
Number of iterations: 200
Product order: random
STS Directory: /home/exouser/Desktop/vscode/geobench/results_datasets_5/StealthRank/automatic_garden_watering_system/self/llama/default/product1/run1
Catalog: datasets_5/StealthRank/automatic_garden_watering_system.jsonl
User message type: default
Verbose: False
* * * * * * * * * * * * * * * * * * * * *

Using device: cuda
Device name: NVIDIA A100-SXM4-40GB

Loading checkpoint shards:   0%|          | 0/2 [00:00<?, ?it/s]
Loading checkpoint shards:  50%|█████     | 1/2 [00:00<00:00,  7.22it/s]
Loading checkpoint shards: 100%|██████████| 2/2 [00:00<00:00,  8.07it/s]
Loading checkpoint shards: 100%|██████████| 2/2 [00:00<00:00,  7.92it/s]
Target product: Holman
Iter: 1, Base Dist: {7: 100.0}, Opt Dist: {2: 100.0}, Rank Advantage: {1: 100.0, 0: 0.0, -1: 0.0}    
Iter: 2, Base Dist: {1: 50.0, 7: 50.0}, Opt Dist: {1: 50.0, 2: 50.0}, Rank Advantage: {1: 50.0, 0: 50.0, -1: 0.0}    
Iter: 3, Base Dist: {1: 66.67, 7: 33.33}, Opt Dist: {1: 66.67, 2: 33.33}, Rank Advantage: {1: 33.33, 0: 66.67, -1: 0.0}    
Iter: 4, Base Dist: {1: 50.0, 4: 25.0, 7: 25.0}, Opt Dist: {1: 75.0, 2: 25.0}, Rank Advantage: {1: 50.0, 0: 50.0, -1: 0.0}    
Iter: 5, Base Dist: {1: 40.0, 4: 20.0, 6: 20.0, 7: 20.0}, Opt Dist: {1: 60.0, 2: 20.0, 6: 20.0}, Rank Advantage: {1: 40.0, 0: 60.0, -1: 0.0}    
Iter: 6, Base Dist: {1: 33.33, 4: 33.33, 6: 16.67, 7: 16.67}, Opt Dist: {1: 50.0, 2: 16.67, 6: 16.67, 7: 16.67}, Rank Advantage: {1: 33.33, 0: 50.0, -1: 16.67}    
Iter: 7, Base Dist: {1: 42.86, 4: 28.57, 6: 14.29, 7: 14.29}, Opt Dist: {1: 42.86, 2: 14.29, 6: 14.29, 7: 28.57}, Rank Advantage: {1: 28.57, 0: 42.86, -1: 28.57}    
Iter: 8, Base Dist: {1: 37.5, 4: 25.0, 6: 12.5, 7: 25.0}, Opt Dist: {1: 37.5, 2: 25.0, 6: 12.5, 7: 25.0}, Rank Advantage: {1: 37.5, 0: 37.5, -1: 25.0}    
Iter: 9, Base Dist: {1: 44.44, 4: 22.22, 6: 11.11, 7: 22.22}, Opt Dist: {1: 33.33, 2: 22.22, 5: 11.11, 6: 11.11, 7: 22.22}, Rank Advantage: {1: 33.33, 0: 33.33, -1: 33.33}    
Iter: 10, Base Dist: {1: 40.0, 3: 10.0, 4: 20.0, 6: 10.0, 7: 20.0}, Opt Dist: {1: 30.0, 2: 20.0, 4: 10.0, 5: 10.0, 6: 10.0, 7: 20.0}, Rank Advantage: {1: 30.0, 0: 30.0, -1: 40.0}    
Iter: 11, Base Dist: {1: 36.36, 3: 9.09, 4: 18.18, 6: 9.09, 7: 27.27}, Opt Dist: {1: 27.27, 2: 18.18, 4: 9.09, 5: 9.09, 6: 9.09, 7: 27.27}, Rank Advantage: {1: 27.27, 0: 36.36, -1: 36.36}    
Iter: 12, Base Dist: {1: 41.67, 3: 8.33, 4: 16.67, 6: 8.33, 7: 25.0}, Opt Dist: {1: 33.33, 2: 16.67, 4: 8.33, 5: 8.33, 6: 8.33, 7: 25.0}, Rank Advantage: {1: 25.0, 0: 41.67, -1: 33.33}    
Iter: 13, Base Dist: {1: 46.15, 3: 7.69, 4: 15.38, 6: 7.69, 7: 23.08}, Opt Dist: {1: 38.46, 2: 15.38, 4: 7.69, 5: 7.69, 6: 7.69, 7: 23.08}, Rank Advantage: {1: 23.08, 0: 46.15, -1: 30.77}    
Iter: 14, Base Dist: {1: 42.86, 3: 7.14, 4: 21.43, 6: 7.14, 7: 21.43}, Opt Dist: {1: 35.71, 2: 21.43, 4: 7.14, 5: 7.14, 6: 7.14, 7: 21.43}, Rank Advantage: {1: 28.57, 0: 42.86, -1: 28.57}    
Iter: 15, Base Dist: {1: 40.0, 3: 6.67, 4: 20.0, 5: 6.67, 6: 6.67, 7: 20.0}, Opt Dist: {1: 33.33, 2: 20.0, 4: 6.67, 5: 6.67, 6: 6.67, 7: 26.67}, Rank Advantage: {1: 26.67, 0: 40.0, -1: 33.33}    
Iter: 16, Base Dist: {1: 37.5, 3: 12.5, 4: 18.75, 5: 6.25, 6: 6.25, 7: 18.75}, Opt Dist: {1: 31.25, 2: 18.75, 3: 6.25, 4: 6.25, 5: 6.25, 6: 6.25, 7: 25.0}, Rank Advantage: {1: 25.0, 0: 43.75, -1: 31.25}    
Iter: 17, Base Dist: {1: 35.29, 3: 11.76, 4: 23.53, 5: 5.88, 6: 5.88, 7: 17.65}, Opt Dist: {1: 29.41, 2: 17.65, 3: 5.88, 4: 11.76, 5: 5.88, 6: 5.88, 7: 23.53}, Rank Advantage: {1: 23.53, 0: 47.06, -1: 29.41}    
Iter: 18, Base Dist: {1: 38.89, 3: 11.11, 4: 22.22, 5: 5.56, 6: 5.56, 7: 16.67}, Opt Dist: {1: 33.33, 2: 16.67, 3: 5.56, 4: 11.11, 5: 5.56, 6: 5.56, 7: 22.22}, Rank Advantage: {1: 22.22, 0: 50.0, -1: 27.78}    
Iter: 19, Base Dist: {1: 42.11, 3: 10.53, 4: 21.05, 5: 5.26, 6: 5.26, 7: 15.79}, Opt Dist: {1: 36.84, 2: 15.79, 3: 5.26, 4: 10.53, 5: 5.26, 6: 5.26, 7: 21.05}, Rank Advantage: {1: 21.05, 0: 52.63, -1: 26.32}    
Iter: 20, Base Dist: {1: 40.0, 3: 10.0, 4: 20.0, 5: 10.0, 6: 5.0, 7: 15.0}, Opt Dist: {1: 35.0, 2: 15.0, 3: 5.0, 4: 10.0, 5: 10.0, 6: 5.0, 7: 20.0}, Rank Advantage: {1: 20.0, 0: 55.0, -1: 25.0}    
Iter: 21, Base Dist: {1: 38.1, 3: 9.52, 4: 23.81, 5: 9.52, 6: 4.76, 7: 14.29}, Opt Dist: {1: 33.33, 2: 14.29, 3: 9.52, 4: 9.52, 5: 9.52, 6: 4.76, 7: 19.05}, Rank Advantage: {1: 23.81, 0: 52.38, -1: 23.81}    
Iter: 22, Base Dist: {1: 36.36, 3: 13.64, 4: 22.73, 5: 9.09, 6: 4.55, 7: 13.64}, Opt Dist: {1: 31.82, 2: 13.64, 3: 9.09, 4: 9.09, 5: 9.09, 6: 4.55, 7: 22.73}, Rank Advantage: {1: 22.73, 0: 50.0, -1: 27.27}    
Iter: 23, Base Dist: {1: 34.78, 3: 17.39, 4: 21.74, 5: 8.7, 6: 4.35, 7: 13.04}, Opt Dist: {1: 30.43, 2: 13.04, 3: 13.04, 4: 8.7, 5: 8.7, 6: 4.35, 7: 21.74}, Rank Advantage: {1: 21.74, 0: 52.17, -1: 26.09}    
Iter: 24, Base Dist: {1: 33.33, 3: 16.67, 4: 25.0, 5: 8.33, 6: 4.17, 7: 12.5}, Opt Dist: {1: 29.17, 2: 12.5, 3: 12.5, 4: 12.5, 5: 8.33, 6: 4.17, 7: 20.83}, Rank Advantage: {1: 20.83, 0: 54.17, -1: 25.0}    
Iter: 25, Base Dist: {1: 32.0, 3: 16.0, 4: 28.0, 5: 8.0, 6: 4.0, 7: 12.0}, Opt Dist: {1: 28.0, 2: 12.0, 3: 12.0, 4: 12.0, 5: 8.0, 6: 4.0, 7: 24.0}, Rank Advantage: {1: 20.0, 0: 52.0, -1: 28.0}    
Iter: 26, Base Dist: {1: 30.77, 2: 3.85, 3: 15.38, 4: 26.92, 5: 7.69, 6: 3.85, 7: 11.54}, Opt Dist: {1: 26.92, 2: 11.54, 3: 11.54, 4: 11.54, 5: 7.69, 6: 3.85, 7: 26.92}, Rank Advantage: {1: 19.23, 0: 50.0, -1: 30.77}    
Iter: 27, Base Dist: {1: 29.63, 2: 3.7, 3: 14.81, 4: 25.93, 5: 7.41, 6: 3.7, 7: 14.81}, Opt Dist: {1: 25.93, 2: 11.11, 3: 11.11, 4: 11.11, 5: 7.41, 6: 3.7, 7: 29.63}, Rank Advantage: {1: 18.52, 0: 51.85, -1: 29.63}    
Iter: 28, Base Dist: {1: 28.57, 2: 3.57, 3: 17.86, 4: 25.0, 5: 7.14, 6: 3.57, 7: 14.29}, Opt Dist: {1: 25.0, 2: 10.71, 3: 14.29, 4: 10.71, 5: 7.14, 6: 3.57, 7: 28.57}, Rank Advantage: {1: 17.86, 0: 53.57, -1: 28.57}    
Iter: 29, Base Dist: {1: 27.59, 2: 3.45, 3: 17.24, 4: 24.14, 5: 6.9, 6: 6.9, 7: 13.79}, Opt Dist: {1: 24.14, 2: 10.34, 3: 13.79, 4: 10.34, 5: 6.9, 6: 3.45, 7: 31.03}, Rank Advantage: {1: 17.24, 0: 51.72, -1: 31.03}    
Iter: 30, Base Dist: {1: 26.67, 2: 3.33, 3: 16.67, 4: 23.33, 5: 10.0, 6: 6.67, 7: 13.33}, Opt Dist: {1: 23.33, 2: 10.0, 3: 16.67, 4: 10.0, 5: 6.67, 6: 3.33, 7: 30.0}, Rank Advantage: {1: 20.0, 0: 50.0, -1: 30.0}    
Iter: 31, Base Dist: {1: 25.81, 2: 3.23, 3: 16.13, 4: 25.81, 5: 9.68, 6: 6.45, 7: 12.9}, Opt Dist: {1: 22.58, 2: 9.68, 3: 16.13, 4: 9.68, 5: 6.45, 6: 3.23, 7: 32.26}, Rank Advantage: {1: 19.35, 0: 48.39, -1: 32.26}    
Iter: 32, Base Dist: {1: 25.0, 2: 3.12, 3: 18.75, 4: 25.0, 5: 9.38, 6: 6.25, 7: 12.5}, Opt Dist: {1: 21.88, 2: 9.38, 3: 18.75, 4: 9.38, 5: 6.25, 6: 3.12, 7: 31.25}, Rank Advantage: {1: 18.75, 0: 50.0, -1: 31.25}    
Iter: 33, Base Dist: {1: 24.24, 2: 3.03, 3: 21.21, 4: 24.24, 5: 9.09, 6: 6.06, 7: 12.12}, Opt Dist: {1: 21.21, 2: 9.09, 3: 18.18, 4: 12.12, 5: 6.06, 6: 3.03, 7: 30.3}, Rank Advantage: {1: 18.18, 0: 48.48, -1: 33.33}    
Iter: 34, Base Dist: {1: 26.47, 2: 2.94, 3: 20.59, 4: 23.53, 5: 8.82, 6: 5.88, 7: 11.76}, Opt Dist: {1: 23.53, 2: 8.82, 3: 17.65, 4: 11.76, 5: 5.88, 6: 2.94, 7: 29.41}, Rank Advantage: {1: 17.65, 0: 50.0, -1: 32.35}    
Iter: 35, Base Dist: {1: 28.57, 2: 2.86, 3: 20.0, 4: 22.86, 5: 8.57, 6: 5.71, 7: 11.43}, Opt Dist: {1: 22.86, 2: 8.57, 3: 17.14, 4: 11.43, 5: 8.57, 6: 2.86, 7: 28.57}, Rank Advantage: {1: 17.14, 0: 48.57, -1: 34.29}    
Iter: 36, Base Dist: {1: 27.78, 2: 2.78, 3: 22.22, 4: 22.22, 5: 8.33, 6: 5.56, 7: 11.11}, Opt Dist: {1: 22.22, 2: 8.33, 3: 16.67, 4: 11.11, 5: 8.33, 6: 2.78, 7: 30.56}, Rank Advantage: {1: 16.67, 0: 47.22, -1: 36.11}    
Iter: 37, Base Dist: {1: 29.73, 2: 2.7, 3: 21.62, 4: 21.62, 5: 8.11, 6: 5.41, 7: 10.81}, Opt Dist: {1: 24.32, 2: 8.11, 3: 16.22, 4: 10.81, 5: 8.11, 6: 2.7, 7: 29.73}, Rank Advantage: {1: 16.22, 0: 48.65, -1: 35.14}    
Iter: 38, Base Dist: {1: 28.95, 2: 2.63, 3: 23.68, 4: 21.05, 5: 7.89, 6: 5.26, 7: 10.53}, Opt Dist: {1: 23.68, 2: 7.89, 3: 15.79, 4: 10.53, 5: 7.89, 6: 2.63, 7: 31.58}, Rank Advantage: {1: 15.79, 0: 47.37, -1: 36.84}    
Iter: 39, Base Dist: {1: 30.77, 2: 2.56, 3: 23.08, 4: 20.51, 5: 7.69, 6: 5.13, 7: 10.26}, Opt Dist: {1: 25.64, 2: 7.69, 3: 15.38, 4: 10.26, 5: 7.69, 6: 2.56, 7: 30.77}, Rank Advantage: {1: 15.38, 0: 48.72, -1: 35.9}    
Iter: 40, Base Dist: {1: 30.0, 2: 5.0, 3: 22.5, 4: 20.0, 5: 7.5, 6: 5.0, 7: 10.0}, Opt Dist: {1: 25.0, 2: 7.5, 3: 15.0, 4: 10.0, 5: 10.0, 6: 2.5, 7: 30.0}, Rank Advantage: {1: 15.0, 0: 47.5, -1: 37.5}    
Iter: 41, Base Dist: {1: 29.27, 2: 4.88, 3: 24.39, 4: 19.51, 5: 7.32, 6: 4.88, 7: 9.76}, Opt Dist: {1: 24.39, 2: 7.32, 3: 14.63, 4: 9.76, 5: 9.76, 6: 2.44, 7: 31.71}, Rank Advantage: {1: 14.63, 0: 46.34, -1: 39.02}    
Iter: 124, Base Dist: {1: 19.35, 2: 12.1, 3: 22.58, 4: 18.55, 5: 12.1, 6: 3.23, 7: 12.1}, Opt Dist: {1: 16.94, 2: 8.06, 3: 16.13, 4: 12.9, 5: 9.68, 6: 2.42, 7: 33.87}, Rank Advantage: {1: 15.32, 0: 43.55, -1: 41.13}    
Iter: 125, Base Dist: {1: 19.2, 2: 12.0, 3: 23.2, 4: 18.4, 5: 12.0, 6: 3.2, 7: 12.0}, Opt Dist: {1: 16.8, 2: 8.0, 3: 16.8, 4: 12.8, 5: 9.6, 6: 2.4, 7: 33.6}, Rank Advantage: {1: 15.2, 0: 44.0, -1: 40.8}    
Iter: 126, Base Dist: {1: 19.05, 2: 11.9, 3: 23.02, 4: 18.25, 5: 12.7, 6: 3.17, 7: 11.9}, Opt Dist: {1: 16.67, 2: 7.94, 3: 16.67, 4: 12.7, 5: 10.32, 6: 2.38, 7: 33.33}, Rank Advantage: {1: 15.08, 0: 44.44, -1: 40.48}    
Iter: 127, Base Dist: {1: 18.9, 2: 12.6, 3: 22.83, 4: 18.11, 5: 12.6, 6: 3.15, 7: 11.81}, Opt Dist: {1: 17.32, 2: 7.87, 3: 16.54, 4: 12.6, 5: 10.24, 6: 2.36, 7: 33.07}, Rank Advantage: {1: 15.75, 0: 44.09, -1: 40.16}    
Iter: 128, Base Dist: {1: 18.75, 2: 12.5, 3: 22.66, 4: 17.97, 5: 12.5, 6: 3.12, 7: 12.5}, Opt Dist: {1: 17.19, 2: 7.81, 3: 16.41, 4: 12.5, 5: 10.16, 6: 2.34, 7: 33.59}, Rank Advantage: {1: 15.62, 0: 44.53, -1: 39.84}    
Iter: 129, Base Dist: {1: 19.38, 2: 12.4, 3: 22.48, 4: 17.83, 5: 12.4, 6: 3.1, 7: 12.4}, Opt Dist: {1: 17.83, 2: 7.75, 3: 16.28, 4: 12.4, 5: 10.08, 6: 2.33, 7: 33.33}, Rank Advantage: {1: 15.5, 0: 44.96, -1: 39.53}    
Iter: 130, Base Dist: {1: 19.23, 2: 12.31, 3: 22.31, 4: 18.46, 5: 12.31, 6: 3.08, 7: 12.31}, Opt Dist: {1: 17.69, 2: 7.69, 3: 16.15, 4: 12.31, 5: 10.77, 6: 2.31, 7: 33.08}, Rank Advantage: {1: 15.38, 0: 44.62, -1: 40.0}    
Iter: 131, Base Dist: {1: 19.85, 2: 12.21, 3: 22.14, 4: 18.32, 5: 12.21, 6: 3.05, 7: 12.21}, Opt Dist: {1: 18.32, 2: 7.63, 3: 16.03, 4: 12.21, 5: 10.69, 6: 2.29, 7: 32.82}, Rank Advantage: {1: 15.27, 0: 45.04, -1: 39.69}    
Iter: 132, Base Dist: {1: 20.45, 2: 12.12, 3: 21.97, 4: 18.18, 5: 12.12, 6: 3.03, 7: 12.12}, Opt Dist: {1: 18.18, 2: 7.58, 3: 15.91, 4: 12.12, 5: 11.36, 6: 2.27, 7: 32.58}, Rank Advantage: {1: 15.15, 0: 44.7, -1: 40.15}    
Iter: 133, Base Dist: {1: 20.3, 2: 12.03, 3: 21.8, 4: 18.05, 5: 12.78, 6: 3.01, 7: 12.03}, Opt Dist: {1: 18.05, 2: 7.52, 3: 15.79, 4: 12.03, 5: 11.28, 6: 3.01, 7: 32.33}, Rank Advantage: {1: 15.04, 0: 44.36, -1: 40.6}    
Iter: 134, Base Dist: {1: 20.15, 2: 11.94, 3: 21.64, 4: 17.91, 5: 13.43, 6: 2.99, 7: 11.94}, Opt Dist: {1: 17.91, 2: 8.21, 3: 15.67, 4: 11.94, 5: 11.19, 6: 2.99, 7: 32.09}, Rank Advantage: {1: 15.67, 0: 44.03, -1: 40.3}    
Iter: 135, Base Dist: {1: 20.0, 2: 11.85, 3: 21.48, 4: 17.78, 5: 14.07, 6: 2.96, 7: 11.85}, Opt Dist: {1: 17.78, 2: 8.15, 3: 15.56, 4: 11.85, 5: 11.85, 6: 2.96, 7: 31.85}, Rank Advantage: {1: 15.56, 0: 44.44, -1: 40.0}    
Iter: 136, Base Dist: {1: 19.85, 2: 11.76, 3: 21.32, 4: 17.65, 5: 13.97, 6: 3.68, 7: 11.76}, Opt Dist: {1: 17.65, 2: 8.09, 3: 15.44, 4: 11.76, 5: 11.76, 6: 2.94, 7: 32.35}, Rank Advantage: {1: 15.44, 0: 44.12, -1: 40.44}    
Iter: 137, Base Dist: {1: 19.71, 2: 11.68, 3: 21.9, 4: 17.52, 5: 13.87, 6: 3.65, 7: 11.68}, Opt Dist: {1: 17.52, 2: 8.03, 3: 16.06, 4: 11.68, 5: 11.68, 6: 2.92, 7: 32.12}, Rank Advantage: {1: 15.33, 0: 44.53, -1: 40.15}    
Iter: 138, Base Dist: {1: 19.57, 2: 11.59, 3: 22.46, 4: 17.39, 5: 13.77, 6: 3.62, 7: 11.59}, Opt Dist: {1: 17.39, 2: 7.97, 3: 16.67, 4: 11.59, 5: 11.59, 6: 2.9, 7: 31.88}, Rank Advantage: {1: 15.22, 0: 44.93, -1: 39.86}    
Iter: 139, Base Dist: {1: 19.42, 2: 11.51, 3: 23.02, 4: 17.27, 5: 13.67, 6: 3.6, 7: 11.51}, Opt Dist: {1: 17.27, 2: 7.91, 3: 17.27, 4: 11.51, 5: 11.51, 6: 2.88, 7: 31.65}, Rank Advantage: {1: 15.11, 0: 45.32, -1: 39.57}    
Iter: 140, Base Dist: {1: 19.29, 2: 11.43, 3: 23.57, 4: 17.14, 5: 13.57, 6: 3.57, 7: 11.43}, Opt Dist: {1: 17.14, 2: 7.86, 3: 17.86, 4: 11.43, 5: 11.43, 6: 2.86, 7: 31.43}, Rank Advantage: {1: 15.0, 0: 45.71, -1: 39.29}    
Iter: 141, Base Dist: {1: 19.15, 2: 11.35, 3: 23.4, 4: 17.02, 5: 13.48, 6: 3.55, 7: 12.06}, Opt Dist: {1: 17.02, 2: 7.8, 3: 17.73, 4: 11.35, 5: 11.35, 6: 3.55, 7: 31.21}, Rank Advantage: {1: 15.6, 0: 45.39, -1: 39.01}    
Iter: 142, Base Dist: {1: 19.01, 2: 11.97, 3: 23.24, 4: 16.9, 5: 13.38, 6: 3.52, 7: 11.97}, Opt Dist: {1: 16.9, 2: 8.45, 3: 17.61, 4: 11.27, 5: 11.27, 6: 3.52, 7: 30.99}, Rank Advantage: {1: 15.49, 0: 45.77, -1: 38.73}    
Iter: 143, Base Dist: {1: 18.88, 2: 11.89, 3: 23.78, 4: 16.78, 5: 13.29, 6: 3.5, 7: 11.89}, Opt Dist: {1: 16.78, 2: 8.39, 3: 18.18, 4: 11.19, 5: 11.19, 6: 3.5, 7: 30.77}, Rank Advantage: {1: 15.38, 0: 46.15, -1: 38.46}    
Iter: 144, Base Dist: {1: 18.75, 2: 11.81, 3: 24.31, 4: 16.67, 5: 13.19, 6: 3.47, 7: 11.81}, Opt Dist: {1: 16.67, 2: 8.33, 3: 18.06, 4: 11.81, 5: 11.11, 6: 3.47, 7: 30.56}, Rank Advantage: {1: 15.28, 0: 45.83, -1: 38.89}    
Iter: 145, Base Dist: {1: 18.62, 2: 11.72, 3: 24.14, 4: 16.55, 5: 13.1, 6: 3.45, 7: 12.41}, Opt Dist: {1: 16.55, 2: 8.28, 3: 17.93, 4: 11.72, 5: 11.03, 6: 4.14, 7: 30.34}, Rank Advantage: {1: 15.86, 0: 45.52, -1: 38.62}    
Iter: 146, Base Dist: {1: 18.49, 2: 12.33, 3: 23.97, 4: 16.44, 5: 13.01, 6: 3.42, 7: 12.33}, Opt Dist: {1: 16.44, 2: 8.9, 3: 17.81, 4: 11.64, 5: 10.96, 6: 4.11, 7: 30.14}, Rank Advantage: {1: 15.75, 0: 45.89, -1: 38.36}    
Iter: 147, Base Dist: {1: 18.37, 2: 12.24, 3: 23.81, 4: 17.01, 5: 12.93, 6: 3.4, 7: 12.24}, Opt Dist: {1: 16.33, 2: 8.84, 3: 17.69, 4: 11.56, 5: 10.88, 6: 4.08, 7: 30.61}, Rank Advantage: {1: 15.65, 0: 45.58, -1: 38.78}    
Iter: 148, Base Dist: {1: 18.24, 2: 12.16, 3: 23.65, 4: 17.57, 5: 12.84, 6: 3.38, 7: 12.16}, Opt Dist: {1: 16.22, 2: 8.78, 3: 17.57, 4: 12.16, 5: 10.81, 6: 4.05, 7: 30.41}, Rank Advantage: {1: 15.54, 0: 45.95, -1: 38.51}    
Iter: 149, Base Dist: {1: 18.12, 2: 12.75, 3: 23.49, 4: 17.45, 5: 12.75, 6: 3.36, 7: 12.08}, Opt Dist: {1: 16.11, 2: 9.4, 3: 17.45, 4: 12.08, 5: 10.74, 6: 4.03, 7: 30.2}, Rank Advantage: {1: 15.44, 0: 46.31, -1: 38.26}    
Iter: 150, Base Dist: {1: 18.0, 2: 13.33, 3: 23.33, 4: 17.33, 5: 12.67, 6: 3.33, 7: 12.0}, Opt Dist: {1: 16.0, 2: 9.33, 3: 17.33, 4: 12.0, 5: 10.67, 6: 4.0, 7: 30.67}, Rank Advantage: {1: 15.33, 0: 46.0, -1: 38.67}    
Iter: 151, Base Dist: {1: 17.88, 2: 13.25, 3: 23.84, 4: 17.22, 5: 12.58, 6: 3.31, 7: 11.92}, Opt Dist: {1: 15.89, 2: 9.93, 3: 17.22, 4: 11.92, 5: 10.6, 6: 3.97, 7: 30.46}, Rank Advantage: {1: 15.89, 0: 45.7, -1: 38.41}    
Iter: 152, Base Dist: {1: 17.76, 2: 13.16, 3: 23.68, 4: 17.11, 5: 12.5, 6: 3.29, 7: 12.5}, Opt Dist: {1: 15.79, 2: 9.87, 3: 17.11, 4: 11.84, 5: 10.53, 6: 3.95, 7: 30.92}, Rank Advantage: {1: 15.79, 0: 46.05, -1: 38.16}    
Iter: 153, Base Dist: {1: 17.65, 2: 13.73, 3: 23.53, 4: 16.99, 5: 12.42, 6: 3.27, 7: 12.42}, Opt Dist: {1: 15.69, 2: 10.46, 3: 16.99, 4: 11.76, 5: 10.46, 6: 3.92, 7: 30.72}, Rank Advantage: {1: 15.69, 0: 46.41, -1: 37.91}    
Iter: 154, Base Dist: {1: 17.53, 2: 13.64, 3: 23.38, 4: 16.88, 5: 12.34, 6: 3.9, 7: 12.34}, Opt Dist: {1: 15.58, 2: 10.39, 3: 16.88, 4: 11.69, 5: 11.04, 6: 3.9, 7: 30.52}, Rank Advantage: {1: 16.23, 0: 46.1, -1: 37.66}    
Iter: 155, Base Dist: {1: 17.42, 2: 14.19, 3: 23.23, 4: 16.77, 5: 12.26, 6: 3.87, 7: 12.26}, Opt Dist: {1: 15.48, 2: 10.32, 3: 16.77, 4: 11.61, 5: 10.97, 6: 3.87, 7: 30.97}, Rank Advantage: {1: 16.13, 0: 45.81, -1: 38.06}    
Iter: 156, Base Dist: {1: 17.95, 2: 14.1, 3: 23.08, 4: 16.67, 5: 12.18, 6: 3.85, 7: 12.18}, Opt Dist: {1: 16.03, 2: 10.26, 3: 16.67, 4: 11.54, 5: 10.9, 6: 3.85, 7: 30.77}, Rank Advantage: {1: 16.03, 0: 46.15, -1: 37.82}    
Iter: 157, Base Dist: {1: 17.83, 2: 14.01, 3: 23.57, 4: 16.56, 5: 12.1, 6: 3.82, 7: 12.1}, Opt Dist: {1: 15.92, 2: 10.19, 3: 17.2, 4: 11.46, 5: 10.83, 6: 3.82, 7: 30.57}, Rank Advantage: {1: 15.92, 0: 46.5, -1: 37.58}    
Iter: 158, Base Dist: {1: 17.72, 2: 13.92, 3: 23.42, 4: 17.09, 5: 12.03, 6: 3.8, 7: 12.03}, Opt Dist: {1: 15.82, 2: 10.13, 3: 17.09, 4: 11.39, 5: 10.76, 6: 3.8, 7: 31.01}, Rank Advantage: {1: 15.82, 0: 46.2, -1: 37.97}    
Iter: 159, Base Dist: {1: 18.24, 2: 13.84, 3: 23.27, 4: 16.98, 5: 11.95, 6: 3.77, 7: 11.95}, Opt Dist: {1: 15.72, 2: 10.06, 3: 17.61, 4: 11.32, 5: 10.69, 6: 3.77, 7: 30.82}, Rank Advantage: {1: 15.72, 0: 45.91, -1: 38.36}    
Iter: 160, Base Dist: {1: 18.12, 2: 13.75, 3: 23.12, 4: 17.5, 5: 11.88, 6: 3.75, 7: 11.88}, Opt Dist: {1: 15.62, 2: 10.62, 3: 17.5, 4: 11.25, 5: 10.62, 6: 3.75, 7: 30.63}, Rank Advantage: {1: 16.25, 0: 45.62, -1: 38.12}    
Iter: 161, Base Dist: {1: 18.01, 2: 13.66, 3: 23.6, 4: 17.39, 5: 11.8, 6: 3.73, 7: 11.8}, Opt Dist: {1: 15.53, 2: 10.56, 3: 17.39, 4: 11.8, 5: 10.56, 6: 3.73, 7: 30.43}, Rank Advantage: {1: 16.15, 0: 45.34, -1: 38.51}    
Iter: 162, Base Dist: {1: 17.9, 2: 13.58, 3: 23.46, 4: 17.28, 5: 11.73, 6: 3.7, 7: 12.35}, Opt Dist: {1: 15.43, 2: 10.49, 3: 17.28, 4: 11.73, 5: 10.49, 6: 3.7, 7: 30.86}, Rank Advantage: {1: 16.05, 0: 45.68, -1: 38.27}    
Iter: 163, Base Dist: {1: 17.79, 2: 13.5, 3: 23.31, 4: 17.18, 5: 12.27, 6: 3.68, 7: 12.27}, Opt Dist: {1: 15.34, 2: 10.43, 3: 17.18, 4: 11.66, 5: 11.04, 6: 3.68, 7: 30.67}, Rank Advantage: {1: 15.95, 0: 46.01, -1: 38.04}    
Iter: 164, Base Dist: {1: 17.68, 2: 13.41, 3: 23.17, 4: 17.07, 5: 12.2, 6: 3.66, 7: 12.8}, Opt Dist: {1: 15.24, 2: 10.37, 3: 17.07, 4: 11.59, 5: 10.98, 6: 4.27, 7: 30.49}, Rank Advantage: {1: 16.46, 0: 45.73, -1: 37.8}    
Iter: 165, Base Dist: {1: 17.58, 2: 13.33, 3: 23.03, 4: 16.97, 5: 12.12, 6: 3.64, 7: 13.33}, Opt Dist: {1: 15.15, 2: 10.3, 3: 16.97, 4: 11.52, 5: 10.91, 6: 4.24, 7: 30.91}, Rank Advantage: {1: 16.36, 0: 46.06, -1: 37.58}    
Iter: 166, Base Dist: {1: 17.47, 2: 13.25, 3: 22.89, 4: 17.47, 5: 12.05, 6: 3.61, 7: 13.25}, Opt Dist: {1: 15.06, 2: 10.24, 3: 16.87, 4: 11.45, 5: 10.84, 6: 4.22, 7: 31.33}, Rank Advantage: {1: 16.27, 0: 45.78, -1: 37.95}    
Iter: 167, Base Dist: {1: 17.37, 2: 13.17, 3: 23.35, 4: 17.37, 5: 11.98, 6: 3.59, 7: 13.17}, Opt Dist: {1: 14.97, 2: 10.18, 3: 16.77, 4: 11.38, 5: 11.38, 6: 4.19, 7: 31.14}, Rank Advantage: {1: 16.17, 0: 45.51, -1: 38.32}    
