
* * * * * Experiment Parameters * * * * *
Model path: /media/volume/v4/Llama-2-7b-chat-hf
Product index: 1
Number of iterations: 200
Product order: random
STS Directory: /home/exouser/Desktop/vscode/geobench/results_datasets_5/StealthRank/air_purifier/self/llama/default/product1/run1
Catalog: datasets_5/StealthRank/air_purifier.jsonl
User message type: default
Verbose: False
* * * * * * * * * * * * * * * * * * * * *

Using device: cuda
Device name: NVIDIA A100-SXM4-40GB

Loading checkpoint shards:   0%|          | 0/2 [00:00<?, ?it/s]
Loading checkpoint shards:  50%|█████     | 1/2 [00:00<00:00,  7.54it/s]
Loading checkpoint shards: 100%|██████████| 2/2 [00:00<00:00,  8.46it/s]
Loading checkpoint shards: 100%|██████████| 2/2 [00:00<00:00,  8.30it/s]
Target product: Bionaire
Iter: 1, Base Dist: {7: 100.0}, Opt Dist: {3: 100.0}, Rank Advantage: {1: 100.0, 0: 0.0, -1: 0.0}    
Iter: 2, Base Dist: {7: 100.0}, Opt Dist: {3: 100.0}, Rank Advantage: {1: 100.0, 0: 0.0, -1: 0.0}    
Iter: 3, Base Dist: {3: 33.33, 7: 66.67}, Opt Dist: {3: 100.0}, Rank Advantage: {1: 66.67, 0: 33.33, -1: 0.0}    
Iter: 4, Base Dist: {3: 25.0, 7: 75.0}, Opt Dist: {3: 75.0, 7: 25.0}, Rank Advantage: {1: 50.0, 0: 50.0, -1: 0.0}    
Iter: 5, Base Dist: {3: 40.0, 7: 60.0}, Opt Dist: {3: 80.0, 7: 20.0}, Rank Advantage: {1: 40.0, 0: 60.0, -1: 0.0}    
Iter: 6, Base Dist: {3: 50.0, 7: 50.0}, Opt Dist: {3: 66.67, 4: 16.67, 7: 16.67}, Rank Advantage: {1: 33.33, 0: 50.0, -1: 16.67}    
Iter: 7, Base Dist: {3: 42.86, 7: 57.14}, Opt Dist: {2: 14.29, 3: 57.14, 4: 14.29, 7: 14.29}, Rank Advantage: {1: 42.86, 0: 42.86, -1: 14.29}    
Iter: 8, Base Dist: {1: 12.5, 3: 37.5, 7: 50.0}, Opt Dist: {1: 12.5, 2: 12.5, 3: 50.0, 4: 12.5, 7: 12.5}, Rank Advantage: {1: 37.5, 0: 50.0, -1: 12.5}    
Iter: 9, Base Dist: {1: 11.11, 2: 11.11, 3: 33.33, 7: 44.44}, Opt Dist: {1: 11.11, 2: 22.22, 3: 44.44, 4: 11.11, 7: 11.11}, Rank Advantage: {1: 33.33, 0: 55.56, -1: 11.11}    
Iter: 10, Base Dist: {1: 20.0, 2: 10.0, 3: 30.0, 7: 40.0}, Opt Dist: {1: 20.0, 2: 20.0, 3: 40.0, 4: 10.0, 7: 10.0}, Rank Advantage: {1: 30.0, 0: 60.0, -1: 10.0}    
Iter: 11, Base Dist: {1: 18.18, 2: 9.09, 3: 27.27, 5: 9.09, 7: 36.36}, Opt Dist: {1: 18.18, 2: 18.18, 3: 36.36, 4: 9.09, 5: 9.09, 7: 9.09}, Rank Advantage: {1: 27.27, 0: 63.64, -1: 9.09}    
Iter: 12, Base Dist: {1: 25.0, 2: 8.33, 3: 25.0, 5: 8.33, 7: 33.33}, Opt Dist: {1: 25.0, 2: 16.67, 3: 33.33, 4: 8.33, 5: 8.33, 7: 8.33}, Rank Advantage: {1: 25.0, 0: 66.67, -1: 8.33}    
Iter: 13, Base Dist: {1: 23.08, 2: 7.69, 3: 23.08, 5: 7.69, 7: 38.46}, Opt Dist: {1: 23.08, 2: 15.38, 3: 30.77, 4: 15.38, 5: 7.69, 7: 7.69}, Rank Advantage: {1: 30.77, 0: 61.54, -1: 7.69}    
Iter: 14, Base Dist: {1: 21.43, 2: 14.29, 3: 21.43, 5: 7.14, 7: 35.71}, Opt Dist: {1: 21.43, 2: 14.29, 3: 28.57, 4: 14.29, 5: 7.14, 7: 14.29}, Rank Advantage: {1: 28.57, 0: 57.14, -1: 14.29}    
Iter: 15, Base Dist: {1: 26.67, 2: 13.33, 3: 20.0, 5: 6.67, 7: 33.33}, Opt Dist: {1: 26.67, 2: 13.33, 3: 26.67, 4: 13.33, 5: 6.67, 7: 13.33}, Rank Advantage: {1: 26.67, 0: 60.0, -1: 13.33}    
Iter: 16, Base Dist: {1: 25.0, 2: 12.5, 3: 18.75, 5: 6.25, 7: 37.5}, Opt Dist: {1: 25.0, 2: 12.5, 3: 25.0, 4: 18.75, 5: 6.25, 7: 12.5}, Rank Advantage: {1: 31.25, 0: 56.25, -1: 12.5}    
Iter: 17, Base Dist: {1: 23.53, 2: 11.76, 3: 23.53, 5: 5.88, 7: 35.29}, Opt Dist: {1: 23.53, 2: 11.76, 3: 23.53, 4: 17.65, 5: 5.88, 7: 17.65}, Rank Advantage: {1: 29.41, 0: 52.94, -1: 17.65}    
Iter: 18, Base Dist: {1: 22.22, 2: 11.11, 3: 22.22, 4: 5.56, 5: 5.56, 7: 33.33}, Opt Dist: {1: 22.22, 2: 11.11, 3: 22.22, 4: 22.22, 5: 5.56, 7: 16.67}, Rank Advantage: {1: 27.78, 0: 55.56, -1: 16.67}    
Iter: 19, Base Dist: {1: 21.05, 2: 10.53, 3: 21.05, 4: 10.53, 5: 5.26, 7: 31.58}, Opt Dist: {1: 21.05, 2: 10.53, 3: 21.05, 4: 26.32, 5: 5.26, 7: 15.79}, Rank Advantage: {1: 26.32, 0: 57.89, -1: 15.79}    
Iter: 20, Base Dist: {1: 25.0, 2: 10.0, 3: 20.0, 4: 10.0, 5: 5.0, 7: 30.0}, Opt Dist: {1: 25.0, 2: 10.0, 3: 20.0, 4: 25.0, 5: 5.0, 7: 15.0}, Rank Advantage: {1: 25.0, 0: 60.0, -1: 15.0}    
Iter: 21, Base Dist: {1: 28.57, 2: 9.52, 3: 19.05, 4: 9.52, 5: 4.76, 7: 28.57}, Opt Dist: {1: 28.57, 2: 9.52, 3: 19.05, 4: 23.81, 5: 4.76, 7: 14.29}, Rank Advantage: {1: 23.81, 0: 61.9, -1: 14.29}    
Iter: 22, Base Dist: {1: 27.27, 2: 9.09, 3: 18.18, 4: 9.09, 5: 9.09, 7: 27.27}, Opt Dist: {1: 27.27, 2: 9.09, 3: 18.18, 4: 22.73, 5: 9.09, 7: 13.64}, Rank Advantage: {1: 22.73, 0: 63.64, -1: 13.64}    
Iter: 23, Base Dist: {1: 26.09, 2: 8.7, 3: 17.39, 4: 13.04, 5: 8.7, 7: 26.09}, Opt Dist: {1: 26.09, 2: 8.7, 3: 17.39, 4: 26.09, 5: 8.7, 7: 13.04}, Rank Advantage: {1: 21.74, 0: 65.22, -1: 13.04}    
Iter: 24, Base Dist: {1: 25.0, 2: 12.5, 3: 16.67, 4: 12.5, 5: 8.33, 7: 25.0}, Opt Dist: {1: 25.0, 2: 8.33, 3: 16.67, 4: 25.0, 5: 8.33, 7: 16.67}, Rank Advantage: {1: 20.83, 0: 62.5, -1: 16.67}    
Iter: 25, Base Dist: {1: 24.0, 2: 16.0, 3: 16.0, 4: 12.0, 5: 8.0, 7: 24.0}, Opt Dist: {1: 24.0, 2: 12.0, 3: 16.0, 4: 24.0, 5: 8.0, 7: 16.0}, Rank Advantage: {1: 20.0, 0: 64.0, -1: 16.0}    
Iter: 26, Base Dist: {1: 23.08, 2: 15.38, 3: 15.38, 4: 11.54, 5: 11.54, 7: 23.08}, Opt Dist: {1: 23.08, 2: 11.54, 3: 15.38, 4: 23.08, 5: 11.54, 7: 15.38}, Rank Advantage: {1: 19.23, 0: 65.38, -1: 15.38}    
Iter: 27, Base Dist: {1: 25.93, 2: 14.81, 3: 14.81, 4: 11.11, 5: 11.11, 7: 22.22}, Opt Dist: {1: 25.93, 2: 11.11, 3: 14.81, 4: 22.22, 5: 11.11, 7: 14.81}, Rank Advantage: {1: 18.52, 0: 66.67, -1: 14.81}    
Iter: 28, Base Dist: {1: 25.0, 2: 14.29, 3: 14.29, 4: 10.71, 5: 10.71, 7: 25.0}, Opt Dist: {1: 25.0, 2: 10.71, 3: 17.86, 4: 21.43, 5: 10.71, 7: 14.29}, Rank Advantage: {1: 21.43, 0: 64.29, -1: 14.29}    
Iter: 29, Base Dist: {1: 27.59, 2: 13.79, 3: 13.79, 4: 10.34, 5: 10.34, 7: 24.14}, Opt Dist: {1: 27.59, 2: 10.34, 3: 17.24, 4: 20.69, 5: 10.34, 7: 13.79}, Rank Advantage: {1: 20.69, 0: 65.52, -1: 13.79}    
Iter: 30, Base Dist: {1: 26.67, 2: 13.33, 3: 13.33, 4: 10.0, 5: 10.0, 7: 26.67}, Opt Dist: {1: 26.67, 2: 10.0, 3: 16.67, 4: 23.33, 5: 10.0, 7: 13.33}, Rank Advantage: {1: 23.33, 0: 63.33, -1: 13.33}    
Iter: 31, Base Dist: {1: 25.81, 2: 16.13, 3: 12.9, 4: 9.68, 5: 9.68, 7: 25.81}, Opt Dist: {1: 25.81, 2: 12.9, 3: 16.13, 4: 22.58, 5: 9.68, 7: 12.9}, Rank Advantage: {1: 22.58, 0: 64.52, -1: 12.9}    
Iter: 32, Base Dist: {1: 28.12, 2: 15.62, 3: 12.5, 4: 9.38, 5: 9.38, 7: 25.0}, Opt Dist: {1: 28.12, 2: 12.5, 3: 15.62, 4: 21.88, 5: 9.38, 7: 12.5}, Rank Advantage: {1: 21.88, 0: 65.62, -1: 12.5}    
Iter: 33, Base Dist: {1: 27.27, 2: 15.15, 3: 12.12, 4: 9.09, 5: 9.09, 7: 27.27}, Opt Dist: {1: 27.27, 2: 12.12, 3: 15.15, 4: 21.21, 5: 12.12, 7: 12.12}, Rank Advantage: {1: 24.24, 0: 63.64, -1: 12.12}    
Iter: 125, Base Dist: {1: 24.0, 2: 18.4, 3: 13.6, 4: 6.4, 5: 6.4, 7: 31.2}, Opt Dist: {1: 20.0, 2: 17.6, 3: 14.4, 4: 13.6, 5: 13.6, 7: 20.8}, Rank Advantage: {1: 24.0, 0: 56.8, -1: 19.2}    
Iter: 126, Base Dist: {1: 24.6, 2: 18.25, 3: 13.49, 4: 6.35, 5: 6.35, 7: 30.95}, Opt Dist: {1: 20.63, 2: 17.46, 3: 14.29, 4: 13.49, 5: 13.49, 7: 20.63}, Rank Advantage: {1: 23.81, 0: 57.14, -1: 19.05}    
Iter: 127, Base Dist: {1: 24.41, 2: 18.11, 3: 14.17, 4: 6.3, 5: 6.3, 7: 30.71}, Opt Dist: {1: 20.47, 2: 17.32, 3: 14.96, 4: 13.39, 5: 13.39, 7: 20.47}, Rank Advantage: {1: 23.62, 0: 57.48, -1: 18.9}    
Iter: 128, Base Dist: {1: 24.22, 2: 17.97, 3: 14.84, 4: 6.25, 5: 6.25, 7: 30.47}, Opt Dist: {1: 20.31, 2: 17.19, 3: 15.62, 4: 13.28, 5: 13.28, 7: 20.31}, Rank Advantage: {1: 23.44, 0: 57.81, -1: 18.75}    
Iter: 129, Base Dist: {1: 24.03, 2: 17.83, 3: 14.73, 4: 6.2, 5: 6.2, 7: 31.01}, Opt Dist: {1: 20.16, 2: 17.05, 3: 15.5, 4: 13.95, 5: 13.18, 7: 20.16}, Rank Advantage: {1: 24.03, 0: 57.36, -1: 18.6}    
Iter: 130, Base Dist: {1: 24.62, 2: 17.69, 3: 14.62, 4: 6.15, 5: 6.15, 7: 30.77}, Opt Dist: {1: 20.77, 2: 16.92, 3: 15.38, 4: 13.85, 5: 13.08, 7: 20.0}, Rank Advantage: {1: 23.85, 0: 57.69, -1: 18.46}    
Iter: 131, Base Dist: {1: 25.19, 2: 17.56, 3: 14.5, 4: 6.11, 5: 6.11, 7: 30.53}, Opt Dist: {1: 21.37, 2: 16.79, 3: 15.27, 4: 13.74, 5: 12.98, 7: 19.85}, Rank Advantage: {1: 23.66, 0: 58.02, -1: 18.32}    
Iter: 132, Base Dist: {1: 25.0, 2: 17.42, 3: 14.39, 4: 6.06, 5: 6.06, 7: 31.06}, Opt Dist: {1: 21.21, 2: 16.67, 3: 15.15, 4: 13.64, 5: 12.88, 7: 20.45}, Rank Advantage: {1: 23.48, 0: 58.33, -1: 18.18}    
Iter: 133, Base Dist: {1: 24.81, 2: 18.05, 3: 14.29, 4: 6.02, 5: 6.02, 7: 30.83}, Opt Dist: {1: 21.05, 2: 16.54, 3: 15.04, 4: 13.53, 5: 12.78, 7: 21.05}, Rank Advantage: {1: 23.31, 0: 57.89, -1: 18.8}    
Iter: 134, Base Dist: {1: 25.37, 2: 17.91, 3: 14.18, 4: 5.97, 5: 5.97, 7: 30.6}, Opt Dist: {1: 20.9, 2: 17.16, 3: 14.93, 4: 13.43, 5: 12.69, 7: 20.9}, Rank Advantage: {1: 23.13, 0: 57.46, -1: 19.4}    
Iter: 135, Base Dist: {1: 25.19, 2: 17.78, 3: 14.07, 4: 5.93, 5: 5.93, 7: 31.11}, Opt Dist: {1: 20.74, 2: 17.04, 3: 15.56, 4: 13.33, 5: 12.59, 7: 20.74}, Rank Advantage: {1: 23.7, 0: 57.04, -1: 19.26}    
Iter: 136, Base Dist: {1: 25.74, 2: 17.65, 3: 13.97, 4: 5.88, 5: 5.88, 7: 30.88}, Opt Dist: {1: 21.32, 2: 16.91, 3: 15.44, 4: 13.24, 5: 12.5, 7: 20.59}, Rank Advantage: {1: 23.53, 0: 57.35, -1: 19.12}    
Iter: 137, Base Dist: {1: 25.55, 2: 17.52, 3: 14.6, 4: 5.84, 5: 5.84, 7: 30.66}, Opt Dist: {1: 21.17, 2: 16.79, 3: 15.33, 4: 13.87, 5: 12.41, 7: 20.44}, Rank Advantage: {1: 23.36, 0: 56.93, -1: 19.71}    
Iter: 138, Base Dist: {1: 26.09, 2: 17.39, 3: 14.49, 4: 5.8, 5: 5.8, 7: 30.43}, Opt Dist: {1: 21.74, 2: 16.67, 3: 15.22, 4: 13.77, 5: 12.32, 7: 20.29}, Rank Advantage: {1: 23.19, 0: 57.25, -1: 19.57}    
Iter: 139, Base Dist: {1: 25.9, 2: 17.27, 3: 14.39, 4: 5.76, 5: 5.76, 7: 30.94}, Opt Dist: {1: 21.58, 2: 16.55, 3: 15.11, 4: 13.67, 5: 12.95, 7: 20.14}, Rank Advantage: {1: 23.74, 0: 56.83, -1: 19.42}    
Iter: 140, Base Dist: {1: 25.71, 2: 17.14, 3: 14.29, 4: 6.43, 5: 5.71, 7: 30.71}, Opt Dist: {1: 21.43, 2: 16.43, 3: 15.0, 4: 14.29, 5: 12.86, 7: 20.0}, Rank Advantage: {1: 23.57, 0: 57.14, -1: 19.29}    
Iter: 141, Base Dist: {1: 25.53, 2: 17.02, 3: 14.18, 4: 6.38, 5: 5.67, 7: 31.21}, Opt Dist: {1: 21.28, 2: 16.31, 3: 14.89, 4: 14.18, 5: 12.77, 7: 20.57}, Rank Advantage: {1: 23.4, 0: 57.45, -1: 19.15}    
Iter: 142, Base Dist: {1: 25.35, 2: 16.9, 3: 14.79, 4: 6.34, 5: 5.63, 7: 30.99}, Opt Dist: {1: 21.13, 2: 16.2, 3: 15.49, 4: 14.08, 5: 12.68, 7: 20.42}, Rank Advantage: {1: 23.24, 0: 57.75, -1: 19.01}    
Iter: 143, Base Dist: {1: 25.17, 2: 16.78, 3: 14.69, 4: 6.29, 5: 5.59, 7: 31.47}, Opt Dist: {1: 20.98, 2: 16.08, 3: 16.08, 4: 13.99, 5: 12.59, 7: 20.28}, Rank Advantage: {1: 23.78, 0: 57.34, -1: 18.88}    
Iter: 144, Base Dist: {1: 25.0, 2: 16.67, 3: 15.28, 4: 6.25, 5: 5.56, 7: 31.25}, Opt Dist: {1: 20.83, 2: 15.97, 3: 16.67, 4: 13.89, 5: 12.5, 7: 20.14}, Rank Advantage: {1: 23.61, 0: 57.64, -1: 18.75}    
Iter: 145, Base Dist: {1: 24.83, 2: 16.55, 3: 15.86, 4: 6.21, 5: 5.52, 7: 31.03}, Opt Dist: {1: 20.69, 2: 15.86, 3: 17.24, 4: 13.79, 5: 12.41, 7: 20.0}, Rank Advantage: {1: 23.45, 0: 57.93, -1: 18.62}    
Iter: 146, Base Dist: {1: 24.66, 2: 16.44, 3: 15.75, 4: 6.16, 5: 6.16, 7: 30.82}, Opt Dist: {1: 20.55, 2: 15.75, 3: 17.12, 4: 13.7, 5: 13.01, 7: 19.86}, Rank Advantage: {1: 23.29, 0: 58.22, -1: 18.49}    
Iter: 147, Base Dist: {1: 25.17, 2: 16.33, 3: 15.65, 4: 6.12, 5: 6.12, 7: 30.61}, Opt Dist: {1: 20.41, 2: 15.65, 3: 17.01, 4: 13.61, 5: 12.93, 7: 20.41}, Rank Advantage: {1: 23.13, 0: 57.82, -1: 19.05}    
Iter: 148, Base Dist: {1: 25.0, 2: 16.22, 3: 15.54, 4: 6.76, 5: 6.08, 7: 30.41}, Opt Dist: {1: 20.27, 2: 15.54, 3: 17.57, 4: 13.51, 5: 12.84, 7: 20.27}, Rank Advantage: {1: 23.65, 0: 57.43, -1: 18.92}    
Iter: 149, Base Dist: {1: 25.5, 2: 16.11, 3: 15.44, 4: 6.71, 5: 6.04, 7: 30.2}, Opt Dist: {1: 20.13, 2: 15.44, 3: 17.45, 4: 13.42, 5: 12.75, 7: 20.81}, Rank Advantage: {1: 23.49, 0: 57.05, -1: 19.46}    
Iter: 150, Base Dist: {1: 26.0, 2: 16.0, 3: 15.33, 4: 6.67, 5: 6.0, 7: 30.0}, Opt Dist: {1: 20.67, 2: 15.33, 3: 17.33, 4: 13.33, 5: 12.67, 7: 20.67}, Rank Advantage: {1: 23.33, 0: 57.33, -1: 19.33}    
Iter: 151, Base Dist: {1: 25.83, 2: 15.89, 3: 15.23, 4: 7.28, 5: 5.96, 7: 29.8}, Opt Dist: {1: 20.53, 2: 15.23, 3: 17.22, 4: 13.91, 5: 12.58, 7: 20.53}, Rank Advantage: {1: 23.18, 0: 57.62, -1: 19.21}    
Iter: 152, Base Dist: {1: 25.66, 2: 15.79, 3: 15.13, 4: 7.24, 5: 5.92, 7: 30.26}, Opt Dist: {1: 20.39, 2: 15.13, 3: 17.11, 4: 13.82, 5: 12.5, 7: 21.05}, Rank Advantage: {1: 23.03, 0: 57.89, -1: 19.08}    
Iter: 153, Base Dist: {1: 26.14, 2: 15.69, 3: 15.03, 4: 7.19, 5: 5.88, 7: 30.07}, Opt Dist: {1: 20.92, 2: 15.03, 3: 16.99, 4: 13.73, 5: 12.42, 7: 20.92}, Rank Advantage: {1: 22.88, 0: 58.17, -1: 18.95}    
Iter: 154, Base Dist: {1: 25.97, 2: 15.58, 3: 14.94, 4: 7.79, 5: 5.84, 7: 29.87}, Opt Dist: {1: 20.78, 2: 14.94, 3: 16.88, 4: 14.29, 5: 12.34, 7: 20.78}, Rank Advantage: {1: 22.73, 0: 58.44, -1: 18.83}    
Iter: 155, Base Dist: {1: 25.81, 2: 15.48, 3: 14.84, 4: 7.74, 5: 5.81, 7: 30.32}, Opt Dist: {1: 20.65, 2: 14.84, 3: 16.77, 4: 14.19, 5: 12.26, 7: 21.29}, Rank Advantage: {1: 22.58, 0: 58.71, -1: 18.71}    
Iter: 156, Base Dist: {1: 25.64, 2: 15.38, 3: 14.74, 4: 8.33, 5: 5.77, 7: 30.13}, Opt Dist: {1: 20.51, 2: 14.74, 3: 16.67, 4: 14.74, 5: 12.18, 7: 21.15}, Rank Advantage: {1: 22.44, 0: 58.97, -1: 18.59}    
Iter: 157, Base Dist: {1: 25.48, 2: 15.29, 3: 15.29, 4: 8.28, 5: 5.73, 7: 29.94}, Opt Dist: {1: 20.38, 2: 14.65, 3: 16.56, 4: 15.29, 5: 12.1, 7: 21.02}, Rank Advantage: {1: 22.29, 0: 58.6, -1: 19.11}    
Iter: 158, Base Dist: {1: 25.32, 2: 15.19, 3: 15.19, 4: 8.23, 5: 5.7, 7: 30.38}, Opt Dist: {1: 20.25, 2: 14.56, 3: 16.46, 4: 15.82, 5: 12.03, 7: 20.89}, Rank Advantage: {1: 22.78, 0: 58.23, -1: 18.99}    
Iter: 159, Base Dist: {1: 25.16, 2: 15.09, 3: 15.09, 4: 8.18, 5: 5.66, 7: 30.82}, Opt Dist: {1: 20.13, 2: 15.09, 3: 16.35, 4: 15.72, 5: 11.95, 7: 20.75}, Rank Advantage: {1: 23.27, 0: 57.86, -1: 18.87}    
Iter: 160, Base Dist: {1: 25.0, 2: 15.0, 3: 15.0, 4: 8.12, 5: 5.62, 7: 31.25}, Opt Dist: {1: 20.0, 2: 15.62, 3: 16.25, 4: 15.62, 5: 11.88, 7: 20.62}, Rank Advantage: {1: 23.75, 0: 57.5, -1: 18.75}    
Iter: 161, Base Dist: {1: 25.47, 2: 14.91, 3: 14.91, 4: 8.07, 5: 5.59, 7: 31.06}, Opt Dist: {1: 20.5, 2: 15.53, 3: 16.15, 4: 15.53, 5: 11.8, 7: 20.5}, Rank Advantage: {1: 23.6, 0: 57.76, -1: 18.63}    
Iter: 162, Base Dist: {1: 25.31, 2: 15.43, 3: 14.81, 4: 8.02, 5: 5.56, 7: 30.86}, Opt Dist: {1: 20.37, 2: 16.05, 3: 16.05, 4: 15.43, 5: 11.73, 7: 20.37}, Rank Advantage: {1: 23.46, 0: 58.02, -1: 18.52}    
Iter: 163, Base Dist: {1: 25.15, 2: 15.34, 3: 14.72, 4: 8.59, 5: 5.52, 7: 30.67}, Opt Dist: {1: 20.25, 2: 15.95, 3: 15.95, 4: 15.95, 5: 11.66, 7: 20.25}, Rank Advantage: {1: 23.31, 0: 58.28, -1: 18.4}    
Iter: 164, Base Dist: {1: 25.0, 2: 15.85, 3: 14.63, 4: 8.54, 5: 5.49, 7: 30.49}, Opt Dist: {1: 20.12, 2: 15.85, 3: 15.85, 4: 15.85, 5: 11.59, 7: 20.73}, Rank Advantage: {1: 23.17, 0: 57.93, -1: 18.9}    
Iter: 165, Base Dist: {1: 24.85, 2: 15.76, 3: 14.55, 4: 8.48, 5: 5.45, 7: 30.91}, Opt Dist: {1: 20.0, 2: 15.76, 3: 15.76, 4: 15.76, 5: 12.12, 7: 20.61}, Rank Advantage: {1: 23.64, 0: 57.58, -1: 18.79}    
Iter: 166, Base Dist: {1: 24.7, 2: 15.66, 3: 14.46, 4: 8.43, 5: 5.42, 7: 31.33}, Opt Dist: {1: 19.88, 2: 15.66, 3: 15.66, 4: 15.66, 5: 12.05, 7: 21.08}, Rank Advantage: {1: 23.49, 0: 57.83, -1: 18.67}    
Iter: 167, Base Dist: {1: 24.55, 2: 15.57, 3: 14.37, 4: 8.38, 5: 5.39, 7: 31.74}, Opt Dist: {1: 19.76, 2: 15.57, 3: 15.57, 4: 16.17, 5: 11.98, 7: 20.96}, Rank Advantage: {1: 23.95, 0: 57.49, -1: 18.56}    
Iter: 168, Base Dist: {1: 24.4, 2: 16.07, 3: 14.29, 4: 8.33, 5: 5.36, 7: 31.55}, Opt Dist: {1: 19.64, 2: 16.07, 3: 15.48, 4: 16.07, 5: 11.9, 7: 20.83}, Rank Advantage: {1: 23.81, 0: 57.74, -1: 18.45}    
Iter: 169, Base Dist: {1: 24.26, 2: 15.98, 3: 14.2, 4: 8.28, 5: 5.33, 7: 31.95}, Opt Dist: {1: 19.53, 2: 15.98, 3: 15.98, 4: 15.98, 5: 11.83, 7: 20.71}, Rank Advantage: {1: 24.26, 0: 57.4, -1: 18.34}    
Iter: 170, Base Dist: {1: 24.12, 2: 15.88, 3: 14.12, 4: 8.82, 5: 5.29, 7: 31.76}, Opt Dist: {1: 19.41, 2: 15.88, 3: 15.88, 4: 16.47, 5: 11.76, 7: 20.59}, Rank Advantage: {1: 24.12, 0: 57.65, -1: 18.24}    
Iter: 171, Base Dist: {1: 23.98, 2: 15.79, 3: 14.04, 4: 8.77, 5: 5.26, 7: 32.16}, Opt Dist: {1: 19.3, 2: 16.37, 3: 15.79, 4: 16.37, 5: 11.7, 7: 20.47}, Rank Advantage: {1: 24.56, 0: 57.31, -1: 18.13}    
Iter: 172, Base Dist: {1: 23.84, 2: 15.7, 3: 14.53, 4: 8.72, 5: 5.23, 7: 31.98}, Opt Dist: {1: 19.19, 2: 16.28, 3: 16.28, 4: 16.28, 5: 11.63, 7: 20.35}, Rank Advantage: {1: 24.42, 0: 57.56, -1: 18.02}    
Iter: 173, Base Dist: {1: 23.7, 2: 16.18, 3: 14.45, 4: 8.67, 5: 5.2, 7: 31.79}, Opt Dist: {1: 19.08, 2: 16.76, 3: 16.18, 4: 16.18, 5: 11.56, 7: 20.23}, Rank Advantage: {1: 24.28, 0: 57.8, -1: 17.92}    
Iter: 174, Base Dist: {1: 23.56, 2: 16.09, 3: 14.37, 4: 9.2, 5: 5.17, 7: 31.61}, Opt Dist: {1: 18.97, 2: 16.67, 3: 16.09, 4: 16.67, 5: 11.49, 7: 20.11}, Rank Advantage: {1: 24.14, 0: 58.05, -1: 17.82}    
Iter: 175, Base Dist: {1: 24.0, 2: 16.0, 3: 14.29, 4: 9.14, 5: 5.14, 7: 31.43}, Opt Dist: {1: 18.86, 2: 16.57, 3: 16.0, 4: 16.57, 5: 11.43, 6: 0.57, 7: 20.0}, Rank Advantage: {1: 24.0, 0: 57.71, -1: 18.29}    
Iter: 176, Base Dist: {1: 24.43, 2: 15.91, 3: 14.2, 4: 9.09, 5: 5.11, 7: 31.25}, Opt Dist: {1: 19.32, 2: 16.48, 3: 15.91, 4: 16.48, 5: 11.36, 6: 0.57, 7: 19.89}, Rank Advantage: {1: 23.86, 0: 57.95, -1: 18.18}    
Iter: 177, Base Dist: {1: 24.29, 2: 15.82, 3: 14.12, 4: 9.04, 5: 5.08, 7: 31.64}, Opt Dist: {1: 19.21, 2: 16.38, 3: 15.82, 4: 16.95, 5: 11.3, 6: 0.56, 7: 19.77}, Rank Advantage: {1: 24.29, 0: 57.63, -1: 18.08}    
Iter: 178, Base Dist: {1: 24.16, 2: 15.73, 3: 14.04, 4: 8.99, 5: 5.62, 7: 31.46}, Opt Dist: {1: 19.1, 2: 16.29, 3: 15.73, 4: 16.85, 5: 11.8, 6: 0.56, 7: 19.66}, Rank Advantage: {1: 24.16, 0: 57.87, -1: 17.98}    
Iter: 179, Base Dist: {1: 24.02, 2: 16.2, 3: 13.97, 4: 8.94, 5: 5.59, 7: 31.28}, Opt Dist: {1: 18.99, 2: 16.2, 3: 15.64, 4: 16.76, 5: 11.73, 6: 0.56, 7: 20.11}, Rank Advantage: {1: 24.02, 0: 57.54, -1: 18.44}    
Iter: 180, Base Dist: {1: 23.89, 2: 16.67, 3: 13.89, 4: 8.89, 5: 5.56, 7: 31.11}, Opt Dist: {1: 18.89, 2: 16.67, 3: 15.56, 4: 16.67, 5: 11.67, 6: 0.56, 7: 20.0}, Rank Advantage: {1: 23.89, 0: 57.78, -1: 18.33}    
Iter: 181, Base Dist: {1: 24.31, 2: 16.57, 3: 13.81, 4: 8.84, 5: 5.52, 7: 30.94}, Opt Dist: {1: 19.34, 2: 16.57, 3: 15.47, 4: 16.57, 5: 11.6, 6: 0.55, 7: 19.89}, Rank Advantage: {1: 23.76, 0: 58.01, -1: 18.23}    
Iter: 182, Base Dist: {1: 24.18, 2: 16.48, 3: 13.74, 4: 8.79, 5: 5.49, 6: 0.55, 7: 30.77}, Opt Dist: {1: 19.23, 2: 16.48, 3: 15.38, 4: 16.48, 5: 11.54, 6: 0.55, 7: 20.33}, Rank Advantage: {1: 23.63, 0: 57.69, -1: 18.68}    
Iter: 183, Base Dist: {1: 24.04, 2: 16.39, 3: 13.66, 4: 8.74, 5: 5.46, 6: 0.55, 7: 31.15}, Opt Dist: {1: 19.13, 2: 16.94, 3: 15.3, 4: 16.39, 5: 11.48, 6: 0.55, 7: 20.22}, Rank Advantage: {1: 24.04, 0: 57.38, -1: 18.58}    
