
* * * * * Experiment Parameters * * * * *
Model path: /media/volume/v4/Llama-2-7b-chat-hf
Product index: 2
Number of iterations: 200
Product order: random
STS Directory: /home/exouser/Desktop/vscode/geobench/results_datasets_5/StealthRank/automatic_garden_watering_system/self/llama/default/product2/run1
Catalog: datasets_5/StealthRank/automatic_garden_watering_system.jsonl
User message type: default
Verbose: False
* * * * * * * * * * * * * * * * * * * * *

Using device: cuda
Device name: NVIDIA A100-SXM4-40GB

Loading checkpoint shards:   0%|          | 0/2 [00:00<?, ?it/s]
Loading checkpoint shards:  50%|█████     | 1/2 [00:00<00:00,  6.97it/s]
Loading checkpoint shards: 100%|██████████| 2/2 [00:00<00:00,  7.58it/s]
Loading checkpoint shards: 100%|██████████| 2/2 [00:00<00:00,  7.47it/s]
Target product: Hozelock
Iter: 1, Base Dist: {3: 100.0}, Opt Dist: {1: 100.0}, Rank Advantage: {1: 100.0, 0: 0.0, -1: 0.0}    
Iter: 2, Base Dist: {2: 50.0, 3: 50.0}, Opt Dist: {1: 100.0}, Rank Advantage: {1: 100.0, 0: 0.0, -1: 0.0}    
Iter: 3, Base Dist: {2: 33.33, 3: 66.67}, Opt Dist: {1: 100.0}, Rank Advantage: {1: 100.0, 0: 0.0, -1: 0.0}    
Iter: 4, Base Dist: {2: 25.0, 3: 50.0, 6: 25.0}, Opt Dist: {1: 75.0, 6: 25.0}, Rank Advantage: {1: 75.0, 0: 25.0, -1: 0.0}    
Iter: 5, Base Dist: {2: 20.0, 3: 40.0, 5: 20.0, 6: 20.0}, Opt Dist: {1: 60.0, 3: 20.0, 6: 20.0}, Rank Advantage: {1: 80.0, 0: 20.0, -1: 0.0}    
Iter: 6, Base Dist: {2: 16.67, 3: 50.0, 5: 16.67, 6: 16.67}, Opt Dist: {1: 50.0, 3: 33.33, 6: 16.67}, Rank Advantage: {1: 66.67, 0: 33.33, -1: 0.0}    
Iter: 7, Base Dist: {2: 14.29, 3: 42.86, 5: 28.57, 6: 14.29}, Opt Dist: {1: 42.86, 3: 28.57, 5: 14.29, 6: 14.29}, Rank Advantage: {1: 57.14, 0: 42.86, -1: 0.0}    
Iter: 8, Base Dist: {2: 12.5, 3: 37.5, 5: 37.5, 6: 12.5}, Opt Dist: {1: 37.5, 3: 25.0, 5: 25.0, 6: 12.5}, Rank Advantage: {1: 50.0, 0: 50.0, -1: 0.0}    
Iter: 9, Base Dist: {2: 22.22, 3: 33.33, 5: 33.33, 6: 11.11}, Opt Dist: {1: 44.44, 3: 22.22, 5: 22.22, 6: 11.11}, Rank Advantage: {1: 55.56, 0: 44.44, -1: 0.0}    
Iter: 10, Base Dist: {1: 10.0, 2: 20.0, 3: 30.0, 5: 30.0, 6: 10.0}, Opt Dist: {1: 50.0, 3: 20.0, 5: 20.0, 6: 10.0}, Rank Advantage: {1: 50.0, 0: 50.0, -1: 0.0}    
Iter: 11, Base Dist: {1: 9.09, 2: 27.27, 3: 27.27, 5: 27.27, 6: 9.09}, Opt Dist: {1: 54.55, 3: 18.18, 5: 18.18, 6: 9.09}, Rank Advantage: {1: 54.55, 0: 45.45, -1: 0.0}    
Iter: 12, Base Dist: {1: 8.33, 2: 25.0, 3: 25.0, 4: 8.33, 5: 25.0, 6: 8.33}, Opt Dist: {1: 58.33, 3: 16.67, 5: 16.67, 6: 8.33}, Rank Advantage: {1: 58.33, 0: 41.67, -1: 0.0}    
Iter: 13, Base Dist: {1: 7.69, 2: 23.08, 3: 30.77, 4: 7.69, 5: 23.08, 6: 7.69}, Opt Dist: {1: 53.85, 3: 15.38, 5: 15.38, 6: 7.69, 7: 7.69}, Rank Advantage: {1: 53.85, 0: 38.46, -1: 7.69}    
Iter: 14, Base Dist: {1: 7.14, 2: 28.57, 3: 28.57, 4: 7.14, 5: 21.43, 6: 7.14}, Opt Dist: {1: 57.14, 3: 14.29, 5: 14.29, 6: 7.14, 7: 7.14}, Rank Advantage: {1: 57.14, 0: 35.71, -1: 7.14}    
Iter: 15, Base Dist: {1: 6.67, 2: 26.67, 3: 33.33, 4: 6.67, 5: 20.0, 6: 6.67}, Opt Dist: {1: 53.33, 2: 6.67, 3: 13.33, 5: 13.33, 6: 6.67, 7: 6.67}, Rank Advantage: {1: 60.0, 0: 33.33, -1: 6.67}    
Iter: 16, Base Dist: {1: 6.25, 2: 31.25, 3: 31.25, 4: 6.25, 5: 18.75, 6: 6.25}, Opt Dist: {1: 50.0, 2: 6.25, 3: 12.5, 5: 18.75, 6: 6.25, 7: 6.25}, Rank Advantage: {1: 56.25, 0: 31.25, -1: 12.5}    
Iter: 17, Base Dist: {1: 5.88, 2: 29.41, 3: 29.41, 4: 5.88, 5: 23.53, 6: 5.88}, Opt Dist: {1: 52.94, 2: 5.88, 3: 11.76, 5: 17.65, 6: 5.88, 7: 5.88}, Rank Advantage: {1: 58.82, 0: 29.41, -1: 11.76}    
Iter: 18, Base Dist: {1: 5.56, 2: 33.33, 3: 27.78, 4: 5.56, 5: 22.22, 6: 5.56}, Opt Dist: {1: 50.0, 2: 11.11, 3: 11.11, 5: 16.67, 6: 5.56, 7: 5.56}, Rank Advantage: {1: 55.56, 0: 33.33, -1: 11.11}    
Iter: 19, Base Dist: {1: 5.26, 2: 31.58, 3: 26.32, 4: 5.26, 5: 21.05, 6: 5.26, 7: 5.26}, Opt Dist: {1: 47.37, 2: 10.53, 3: 10.53, 5: 15.79, 6: 5.26, 7: 10.53}, Rank Advantage: {1: 52.63, 0: 36.84, -1: 10.53}    
Iter: 20, Base Dist: {1: 5.0, 2: 30.0, 3: 30.0, 4: 5.0, 5: 20.0, 6: 5.0, 7: 5.0}, Opt Dist: {1: 50.0, 2: 10.0, 3: 10.0, 5: 15.0, 6: 5.0, 7: 10.0}, Rank Advantage: {1: 55.0, 0: 35.0, -1: 10.0}    
Iter: 21, Base Dist: {1: 4.76, 2: 28.57, 3: 33.33, 4: 4.76, 5: 19.05, 6: 4.76, 7: 4.76}, Opt Dist: {1: 47.62, 2: 9.52, 3: 14.29, 5: 14.29, 6: 4.76, 7: 9.52}, Rank Advantage: {1: 52.38, 0: 38.1, -1: 9.52}    
Iter: 22, Base Dist: {1: 4.55, 2: 27.27, 3: 36.36, 4: 4.55, 5: 18.18, 6: 4.55, 7: 4.55}, Opt Dist: {1: 50.0, 2: 9.09, 3: 13.64, 5: 13.64, 6: 4.55, 7: 9.09}, Rank Advantage: {1: 54.55, 0: 36.36, -1: 9.09}    
Iter: 23, Base Dist: {1: 4.35, 2: 26.09, 3: 34.78, 4: 4.35, 5: 21.74, 6: 4.35, 7: 4.35}, Opt Dist: {1: 47.83, 2: 8.7, 3: 13.04, 5: 17.39, 6: 4.35, 7: 8.7}, Rank Advantage: {1: 52.17, 0: 39.13, -1: 8.7}    
Iter: 24, Base Dist: {1: 4.17, 2: 25.0, 3: 37.5, 4: 4.17, 5: 20.83, 6: 4.17, 7: 4.17}, Opt Dist: {1: 45.83, 2: 8.33, 3: 12.5, 4: 4.17, 5: 16.67, 6: 4.17, 7: 8.33}, Rank Advantage: {1: 50.0, 0: 37.5, -1: 12.5}    
Iter: 25, Base Dist: {1: 4.0, 2: 24.0, 3: 40.0, 4: 4.0, 5: 20.0, 6: 4.0, 7: 4.0}, Opt Dist: {1: 48.0, 2: 8.0, 3: 12.0, 4: 4.0, 5: 16.0, 6: 4.0, 7: 8.0}, Rank Advantage: {1: 52.0, 0: 36.0, -1: 12.0}    
Iter: 26, Base Dist: {1: 3.85, 2: 23.08, 3: 38.46, 4: 3.85, 5: 23.08, 6: 3.85, 7: 3.85}, Opt Dist: {1: 46.15, 2: 7.69, 3: 11.54, 4: 3.85, 5: 19.23, 6: 3.85, 7: 7.69}, Rank Advantage: {1: 50.0, 0: 38.46, -1: 11.54}    
Iter: 27, Base Dist: {1: 3.7, 2: 25.93, 3: 37.04, 4: 3.7, 5: 22.22, 6: 3.7, 7: 3.7}, Opt Dist: {1: 44.44, 2: 7.41, 3: 11.11, 4: 3.7, 5: 18.52, 6: 3.7, 7: 11.11}, Rank Advantage: {1: 48.15, 0: 37.04, -1: 14.81}    
Iter: 28, Base Dist: {1: 3.57, 2: 25.0, 3: 39.29, 4: 3.57, 5: 21.43, 6: 3.57, 7: 3.57}, Opt Dist: {1: 42.86, 2: 7.14, 3: 14.29, 4: 3.57, 5: 17.86, 6: 3.57, 7: 10.71}, Rank Advantage: {1: 46.43, 0: 39.29, -1: 14.29}    
Iter: 29, Base Dist: {1: 3.45, 2: 24.14, 3: 37.93, 4: 3.45, 5: 24.14, 6: 3.45, 7: 3.45}, Opt Dist: {1: 41.38, 2: 6.9, 3: 13.79, 4: 3.45, 5: 17.24, 6: 3.45, 7: 13.79}, Rank Advantage: {1: 44.83, 0: 37.93, -1: 17.24}    
Iter: 30, Base Dist: {1: 6.67, 2: 23.33, 3: 36.67, 4: 3.33, 5: 23.33, 6: 3.33, 7: 3.33}, Opt Dist: {1: 43.33, 2: 6.67, 3: 13.33, 4: 3.33, 5: 16.67, 6: 3.33, 7: 13.33}, Rank Advantage: {1: 43.33, 0: 40.0, -1: 16.67}    
Iter: 31, Base Dist: {1: 6.45, 2: 25.81, 3: 35.48, 4: 3.23, 5: 22.58, 6: 3.23, 7: 3.23}, Opt Dist: {1: 41.94, 2: 6.45, 3: 12.9, 4: 3.23, 5: 16.13, 6: 3.23, 7: 16.13}, Rank Advantage: {1: 41.94, 0: 38.71, -1: 19.35}    
Iter: 32, Base Dist: {1: 6.25, 2: 25.0, 3: 34.38, 4: 3.12, 5: 25.0, 6: 3.12, 7: 3.12}, Opt Dist: {1: 40.62, 2: 6.25, 3: 12.5, 4: 3.12, 5: 15.62, 6: 3.12, 7: 18.75}, Rank Advantage: {1: 40.62, 0: 37.5, -1: 21.88}    
Iter: 33, Base Dist: {1: 6.06, 2: 24.24, 3: 33.33, 4: 3.03, 5: 24.24, 6: 3.03, 7: 6.06}, Opt Dist: {1: 39.39, 2: 6.06, 3: 12.12, 4: 3.03, 5: 15.15, 6: 6.06, 7: 18.18}, Rank Advantage: {1: 42.42, 0: 36.36, -1: 21.21}    
Iter: 34, Base Dist: {1: 5.88, 2: 23.53, 3: 35.29, 4: 2.94, 5: 23.53, 6: 2.94, 7: 5.88}, Opt Dist: {1: 41.18, 2: 5.88, 3: 11.76, 4: 2.94, 5: 14.71, 6: 5.88, 7: 17.65}, Rank Advantage: {1: 44.12, 0: 35.29, -1: 20.59}    
Iter: 35, Base Dist: {1: 5.71, 2: 22.86, 3: 37.14, 4: 2.86, 5: 22.86, 6: 2.86, 7: 5.71}, Opt Dist: {1: 42.86, 2: 5.71, 3: 11.43, 4: 2.86, 5: 14.29, 6: 5.71, 7: 17.14}, Rank Advantage: {1: 45.71, 0: 34.29, -1: 20.0}    
Iter: 36, Base Dist: {1: 5.56, 2: 25.0, 3: 36.11, 4: 2.78, 5: 22.22, 6: 2.78, 7: 5.56}, Opt Dist: {1: 41.67, 2: 5.56, 3: 11.11, 4: 5.56, 5: 13.89, 6: 5.56, 7: 16.67}, Rank Advantage: {1: 44.44, 0: 33.33, -1: 22.22}    
Iter: 37, Base Dist: {1: 5.41, 2: 27.03, 3: 35.14, 4: 2.7, 5: 21.62, 6: 2.7, 7: 5.41}, Opt Dist: {1: 40.54, 2: 8.11, 3: 10.81, 4: 5.41, 5: 13.51, 6: 5.41, 7: 16.22}, Rank Advantage: {1: 43.24, 0: 35.14, -1: 21.62}    
Iter: 38, Base Dist: {1: 5.26, 2: 26.32, 3: 36.84, 4: 2.63, 5: 21.05, 6: 2.63, 7: 5.26}, Opt Dist: {1: 39.47, 2: 7.89, 3: 13.16, 4: 5.26, 5: 13.16, 6: 5.26, 7: 15.79}, Rank Advantage: {1: 42.11, 0: 36.84, -1: 21.05}    
Iter: 39, Base Dist: {1: 5.13, 2: 28.21, 3: 35.9, 4: 2.56, 5: 20.51, 6: 2.56, 7: 5.13}, Opt Dist: {1: 38.46, 2: 7.69, 3: 12.82, 4: 5.13, 5: 12.82, 6: 7.69, 7: 15.38}, Rank Advantage: {1: 41.03, 0: 35.9, -1: 23.08}    
Iter: 123, Base Dist: {1: 4.07, 2: 23.58, 3: 34.96, 4: 13.01, 5: 13.82, 6: 4.07, 7: 6.5}, Opt Dist: {1: 39.84, 2: 8.13, 3: 8.13, 4: 8.94, 5: 12.2, 6: 13.01, 7: 9.76}, Rank Advantage: {1: 45.53, 0: 26.83, -1: 27.64}    
Iter: 124, Base Dist: {1: 4.03, 2: 23.39, 3: 34.68, 4: 12.9, 5: 13.71, 6: 4.03, 7: 7.26}, Opt Dist: {1: 39.52, 2: 8.06, 3: 8.06, 4: 8.87, 5: 12.1, 6: 13.71, 7: 9.68}, Rank Advantage: {1: 45.97, 0: 26.61, -1: 27.42}    
Iter: 125, Base Dist: {1: 4.0, 2: 24.0, 3: 34.4, 4: 12.8, 5: 13.6, 6: 4.0, 7: 7.2}, Opt Dist: {1: 39.2, 2: 8.0, 3: 8.0, 4: 9.6, 5: 12.0, 6: 13.6, 7: 9.6}, Rank Advantage: {1: 45.6, 0: 26.4, -1: 28.0}    
Iter: 126, Base Dist: {1: 4.76, 2: 23.81, 3: 34.13, 4: 12.7, 5: 13.49, 6: 3.97, 7: 7.14}, Opt Dist: {1: 39.68, 2: 7.94, 3: 7.94, 4: 9.52, 5: 11.9, 6: 13.49, 7: 9.52}, Rank Advantage: {1: 45.24, 0: 26.98, -1: 27.78}    
Iter: 127, Base Dist: {1: 4.72, 2: 23.62, 3: 33.86, 4: 13.39, 5: 13.39, 6: 3.94, 7: 7.09}, Opt Dist: {1: 39.37, 2: 7.87, 3: 7.87, 4: 10.24, 5: 11.81, 6: 13.39, 7: 9.45}, Rank Advantage: {1: 44.88, 0: 27.56, -1: 27.56}    
Iter: 128, Base Dist: {1: 4.69, 2: 23.44, 3: 34.38, 4: 13.28, 5: 13.28, 6: 3.91, 7: 7.03}, Opt Dist: {1: 39.06, 2: 7.81, 3: 8.59, 4: 10.16, 5: 11.72, 6: 13.28, 7: 9.38}, Rank Advantage: {1: 44.53, 0: 28.12, -1: 27.34}    
Iter: 129, Base Dist: {1: 4.65, 2: 23.26, 3: 34.88, 4: 13.18, 5: 13.18, 6: 3.88, 7: 6.98}, Opt Dist: {1: 38.76, 2: 7.75, 3: 9.3, 4: 10.08, 5: 11.63, 6: 13.18, 7: 9.3}, Rank Advantage: {1: 44.19, 0: 28.68, -1: 27.13}    
Iter: 130, Base Dist: {1: 4.62, 2: 23.85, 3: 34.62, 4: 13.08, 5: 13.08, 6: 3.85, 7: 6.92}, Opt Dist: {1: 38.46, 2: 8.46, 3: 9.23, 4: 10.0, 5: 11.54, 6: 13.08, 7: 9.23}, Rank Advantage: {1: 43.85, 0: 29.23, -1: 26.92}    
Iter: 131, Base Dist: {1: 4.58, 2: 23.66, 3: 34.35, 4: 13.74, 5: 12.98, 6: 3.82, 7: 6.87}, Opt Dist: {1: 38.17, 2: 9.16, 3: 9.16, 4: 9.92, 5: 11.45, 6: 12.98, 7: 9.16}, Rank Advantage: {1: 44.27, 0: 29.01, -1: 26.72}    
Iter: 132, Base Dist: {1: 4.55, 2: 24.24, 3: 34.09, 4: 13.64, 5: 12.88, 6: 3.79, 7: 6.82}, Opt Dist: {1: 38.64, 2: 9.09, 3: 9.09, 4: 9.85, 5: 11.36, 6: 12.88, 7: 9.09}, Rank Advantage: {1: 44.7, 0: 28.79, -1: 26.52}    
Iter: 133, Base Dist: {1: 4.51, 2: 24.06, 3: 34.59, 4: 13.53, 5: 12.78, 6: 3.76, 7: 6.77}, Opt Dist: {1: 38.35, 2: 9.02, 3: 9.77, 4: 9.77, 5: 11.28, 6: 12.78, 7: 9.02}, Rank Advantage: {1: 44.36, 0: 29.32, -1: 26.32}    
Iter: 134, Base Dist: {1: 4.48, 2: 24.63, 3: 34.33, 4: 13.43, 5: 12.69, 6: 3.73, 7: 6.72}, Opt Dist: {1: 38.81, 2: 8.96, 3: 9.7, 4: 9.7, 5: 11.19, 6: 12.69, 7: 8.96}, Rank Advantage: {1: 44.78, 0: 29.1, -1: 26.12}    
Iter: 135, Base Dist: {1: 4.44, 2: 24.44, 3: 34.07, 4: 14.07, 5: 12.59, 6: 3.7, 7: 6.67}, Opt Dist: {1: 39.26, 2: 8.89, 3: 9.63, 4: 9.63, 5: 11.11, 6: 12.59, 7: 8.89}, Rank Advantage: {1: 45.19, 0: 28.89, -1: 25.93}    
Iter: 136, Base Dist: {1: 4.41, 2: 24.26, 3: 33.82, 4: 13.97, 5: 12.5, 6: 3.68, 7: 7.35}, Opt Dist: {1: 38.97, 2: 8.82, 3: 10.29, 4: 9.56, 5: 11.03, 6: 12.5, 7: 8.82}, Rank Advantage: {1: 45.59, 0: 28.68, -1: 25.74}    
Iter: 137, Base Dist: {1: 4.38, 2: 24.09, 3: 34.31, 4: 13.87, 5: 12.41, 6: 3.65, 7: 7.3}, Opt Dist: {1: 38.69, 2: 8.76, 3: 10.22, 4: 10.22, 5: 10.95, 6: 12.41, 7: 8.76}, Rank Advantage: {1: 45.26, 0: 28.47, -1: 26.28}    
Iter: 138, Base Dist: {1: 4.35, 2: 23.91, 3: 34.06, 4: 14.49, 5: 12.32, 6: 3.62, 7: 7.25}, Opt Dist: {1: 38.41, 2: 8.7, 3: 10.14, 4: 10.87, 5: 10.87, 6: 12.32, 7: 8.7}, Rank Advantage: {1: 44.93, 0: 28.99, -1: 26.09}    
Iter: 139, Base Dist: {1: 4.32, 2: 23.74, 3: 33.81, 4: 15.11, 5: 12.23, 6: 3.6, 7: 7.19}, Opt Dist: {1: 38.13, 2: 8.63, 3: 10.07, 4: 11.51, 5: 10.79, 6: 12.23, 7: 8.63}, Rank Advantage: {1: 44.6, 0: 29.5, -1: 25.9}    
Iter: 140, Base Dist: {1: 4.29, 2: 23.57, 3: 33.57, 4: 15.0, 5: 12.86, 6: 3.57, 7: 7.14}, Opt Dist: {1: 37.86, 2: 8.57, 3: 10.0, 4: 11.43, 5: 10.71, 6: 12.86, 7: 8.57}, Rank Advantage: {1: 44.29, 0: 29.29, -1: 26.43}    
Iter: 141, Base Dist: {1: 4.26, 2: 23.4, 3: 33.33, 4: 14.89, 5: 13.48, 6: 3.55, 7: 7.09}, Opt Dist: {1: 37.59, 2: 8.51, 3: 9.93, 4: 11.35, 5: 11.35, 6: 12.77, 7: 8.51}, Rank Advantage: {1: 43.97, 0: 29.79, -1: 26.24}    
Iter: 142, Base Dist: {1: 4.23, 2: 23.24, 3: 33.1, 4: 15.49, 5: 13.38, 6: 3.52, 7: 7.04}, Opt Dist: {1: 37.32, 2: 8.45, 3: 9.86, 4: 11.97, 5: 11.27, 6: 12.68, 7: 8.45}, Rank Advantage: {1: 43.66, 0: 30.28, -1: 26.06}    
Iter: 143, Base Dist: {1: 4.2, 2: 23.08, 3: 32.87, 4: 15.38, 5: 13.29, 6: 4.2, 7: 6.99}, Opt Dist: {1: 37.06, 2: 8.39, 3: 9.79, 4: 11.89, 5: 11.19, 6: 13.29, 7: 8.39}, Rank Advantage: {1: 43.36, 0: 30.77, -1: 25.87}    
Iter: 144, Base Dist: {1: 4.17, 2: 22.92, 3: 32.64, 4: 15.28, 5: 13.19, 6: 4.86, 7: 6.94}, Opt Dist: {1: 36.81, 2: 8.33, 3: 9.72, 4: 11.81, 5: 11.11, 6: 13.89, 7: 8.33}, Rank Advantage: {1: 43.06, 0: 31.25, -1: 25.69}    
Iter: 145, Base Dist: {1: 4.14, 2: 22.76, 3: 33.1, 4: 15.17, 5: 13.1, 6: 4.83, 7: 6.9}, Opt Dist: {1: 36.55, 2: 8.28, 3: 9.66, 4: 11.72, 5: 11.03, 6: 13.79, 7: 8.97}, Rank Advantage: {1: 42.76, 0: 31.03, -1: 26.21}    
Iter: 146, Base Dist: {1: 4.11, 2: 22.6, 3: 32.88, 4: 15.75, 5: 13.01, 6: 4.79, 7: 6.85}, Opt Dist: {1: 36.3, 2: 8.22, 3: 10.27, 4: 11.64, 5: 10.96, 6: 13.7, 7: 8.9}, Rank Advantage: {1: 43.15, 0: 30.82, -1: 26.03}    
Iter: 147, Base Dist: {1: 4.08, 2: 23.13, 3: 32.65, 4: 15.65, 5: 12.93, 6: 4.76, 7: 6.8}, Opt Dist: {1: 36.73, 2: 8.16, 3: 10.2, 4: 11.56, 5: 10.88, 6: 13.61, 7: 8.84}, Rank Advantage: {1: 43.54, 0: 30.61, -1: 25.85}    
Iter: 148, Base Dist: {1: 4.05, 2: 22.97, 3: 32.43, 4: 15.54, 5: 13.51, 6: 4.73, 7: 6.76}, Opt Dist: {1: 36.49, 2: 8.11, 3: 10.14, 4: 11.49, 5: 11.49, 6: 13.51, 7: 8.78}, Rank Advantage: {1: 43.24, 0: 31.08, -1: 25.68}    
Iter: 149, Base Dist: {1: 4.03, 2: 22.82, 3: 32.89, 4: 15.44, 5: 13.42, 6: 4.7, 7: 6.71}, Opt Dist: {1: 36.91, 2: 8.05, 3: 10.07, 4: 11.41, 5: 11.41, 6: 13.42, 7: 8.72}, Rank Advantage: {1: 43.62, 0: 30.87, -1: 25.5}    
Iter: 150, Base Dist: {1: 4.0, 2: 22.67, 3: 33.33, 4: 15.33, 5: 13.33, 6: 4.67, 7: 6.67}, Opt Dist: {1: 36.67, 2: 8.0, 3: 10.0, 4: 11.33, 5: 12.0, 6: 13.33, 7: 8.67}, Rank Advantage: {1: 43.33, 0: 30.67, -1: 26.0}    
Iter: 151, Base Dist: {1: 3.97, 2: 22.52, 3: 33.11, 4: 15.23, 5: 13.25, 6: 4.64, 7: 7.28}, Opt Dist: {1: 36.42, 2: 7.95, 3: 9.93, 4: 11.26, 5: 11.92, 6: 13.25, 7: 9.27}, Rank Advantage: {1: 43.05, 0: 31.13, -1: 25.83}    
Iter: 152, Base Dist: {1: 3.95, 2: 23.03, 3: 32.89, 4: 15.13, 5: 13.16, 6: 4.61, 7: 7.24}, Opt Dist: {1: 36.18, 2: 7.89, 3: 9.87, 4: 11.84, 5: 11.84, 6: 13.16, 7: 9.21}, Rank Advantage: {1: 42.76, 0: 30.92, -1: 26.32}    
Iter: 153, Base Dist: {1: 3.92, 2: 22.88, 3: 32.68, 4: 15.69, 5: 13.07, 6: 4.58, 7: 7.19}, Opt Dist: {1: 35.95, 2: 7.84, 3: 9.8, 4: 12.42, 5: 11.76, 6: 13.07, 7: 9.15}, Rank Advantage: {1: 42.48, 0: 31.37, -1: 26.14}    
Iter: 154, Base Dist: {1: 3.9, 2: 23.38, 3: 32.47, 4: 15.58, 5: 12.99, 6: 4.55, 7: 7.14}, Opt Dist: {1: 35.71, 2: 8.44, 3: 9.74, 4: 12.34, 5: 11.69, 6: 12.99, 7: 9.09}, Rank Advantage: {1: 42.21, 0: 31.82, -1: 25.97}    
Iter: 155, Base Dist: {1: 3.87, 2: 23.87, 3: 32.26, 4: 15.48, 5: 12.9, 6: 4.52, 7: 7.1}, Opt Dist: {1: 35.48, 2: 9.03, 3: 9.68, 4: 12.26, 5: 11.61, 6: 12.9, 7: 9.03}, Rank Advantage: {1: 41.94, 0: 32.26, -1: 25.81}    
Iter: 156, Base Dist: {1: 3.85, 2: 23.72, 3: 32.05, 4: 15.38, 5: 13.46, 6: 4.49, 7: 7.05}, Opt Dist: {1: 35.26, 2: 8.97, 3: 9.62, 4: 12.82, 5: 11.54, 6: 12.82, 7: 8.97}, Rank Advantage: {1: 42.31, 0: 32.05, -1: 25.64}    
Iter: 157, Base Dist: {1: 3.82, 2: 23.57, 3: 32.48, 4: 15.29, 5: 13.38, 6: 4.46, 7: 7.01}, Opt Dist: {1: 35.03, 2: 8.92, 3: 10.19, 4: 12.74, 5: 11.46, 6: 12.74, 7: 8.92}, Rank Advantage: {1: 42.04, 0: 32.48, -1: 25.48}    
Iter: 158, Base Dist: {1: 3.8, 2: 23.42, 3: 32.28, 4: 15.82, 5: 13.29, 6: 4.43, 7: 6.96}, Opt Dist: {1: 34.81, 2: 8.86, 3: 10.13, 4: 13.29, 5: 11.39, 6: 12.66, 7: 8.86}, Rank Advantage: {1: 41.77, 0: 32.91, -1: 25.32}    
Iter: 159, Base Dist: {1: 3.77, 2: 23.27, 3: 32.7, 4: 15.72, 5: 13.21, 6: 4.4, 7: 6.92}, Opt Dist: {1: 34.59, 2: 8.81, 3: 10.06, 4: 13.21, 5: 11.32, 6: 12.58, 7: 9.43}, Rank Advantage: {1: 41.51, 0: 32.7, -1: 25.79}    
Iter: 160, Base Dist: {1: 3.75, 2: 23.12, 3: 32.5, 4: 15.62, 5: 13.75, 6: 4.38, 7: 6.88}, Opt Dist: {1: 35.0, 2: 8.75, 3: 10.0, 4: 13.12, 5: 11.25, 6: 12.5, 7: 9.38}, Rank Advantage: {1: 41.88, 0: 32.5, -1: 25.62}    
Iter: 161, Base Dist: {1: 3.73, 2: 22.98, 3: 32.92, 4: 15.53, 5: 13.66, 6: 4.35, 7: 6.83}, Opt Dist: {1: 35.4, 2: 8.7, 3: 9.94, 4: 13.04, 5: 11.18, 6: 12.42, 7: 9.32}, Rank Advantage: {1: 42.24, 0: 32.3, -1: 25.47}    
Iter: 162, Base Dist: {1: 3.7, 2: 22.84, 3: 33.33, 4: 15.43, 5: 13.58, 6: 4.32, 7: 6.79}, Opt Dist: {1: 35.8, 2: 8.64, 3: 9.88, 4: 12.96, 5: 11.11, 6: 12.35, 7: 9.26}, Rank Advantage: {1: 42.59, 0: 32.1, -1: 25.31}    
Iter: 163, Base Dist: {1: 3.68, 2: 22.7, 3: 33.74, 4: 15.34, 5: 13.5, 6: 4.29, 7: 6.75}, Opt Dist: {1: 35.58, 2: 8.59, 3: 10.43, 4: 12.88, 5: 11.04, 6: 12.27, 7: 9.2}, Rank Advantage: {1: 42.33, 0: 32.52, -1: 25.15}    
Iter: 164, Base Dist: {1: 3.66, 2: 23.17, 3: 33.54, 4: 15.24, 5: 13.41, 6: 4.27, 7: 6.71}, Opt Dist: {1: 35.37, 2: 9.15, 3: 10.37, 4: 12.8, 5: 10.98, 6: 12.2, 7: 9.15}, Rank Advantage: {1: 42.07, 0: 32.93, -1: 25.0}    
Iter: 165, Base Dist: {1: 3.64, 2: 23.03, 3: 33.33, 4: 15.15, 5: 13.94, 6: 4.24, 7: 6.67}, Opt Dist: {1: 35.15, 2: 9.09, 3: 10.3, 4: 12.73, 5: 11.52, 6: 12.12, 7: 9.09}, Rank Advantage: {1: 41.82, 0: 33.33, -1: 24.85}    
Iter: 166, Base Dist: {1: 3.61, 2: 22.89, 3: 33.13, 4: 15.66, 5: 13.86, 6: 4.22, 7: 6.63}, Opt Dist: {1: 35.54, 2: 9.04, 3: 10.24, 4: 12.65, 5: 11.45, 6: 12.05, 7: 9.04}, Rank Advantage: {1: 42.17, 0: 33.13, -1: 24.7}    
Iter: 167, Base Dist: {1: 3.59, 2: 22.75, 3: 32.93, 4: 16.17, 5: 13.77, 6: 4.19, 7: 6.59}, Opt Dist: {1: 35.33, 2: 8.98, 3: 10.18, 4: 13.17, 5: 11.38, 6: 11.98, 7: 8.98}, Rank Advantage: {1: 41.92, 0: 33.53, -1: 24.55}    
Iter: 168, Base Dist: {1: 3.57, 2: 22.62, 3: 32.74, 4: 16.67, 5: 13.69, 6: 4.17, 7: 6.55}, Opt Dist: {1: 35.12, 2: 8.93, 3: 10.12, 4: 13.1, 5: 11.9, 6: 11.9, 7: 8.93}, Rank Advantage: {1: 41.67, 0: 33.33, -1: 25.0}    
Iter: 169, Base Dist: {1: 3.55, 2: 22.49, 3: 32.54, 4: 16.57, 5: 13.61, 6: 4.14, 7: 7.1}, Opt Dist: {1: 34.91, 2: 8.88, 3: 10.06, 4: 13.02, 5: 11.83, 6: 11.83, 7: 9.47}, Rank Advantage: {1: 41.42, 0: 33.73, -1: 24.85}    
