
* * * * * Experiment Parameters * * * * *
Model path: /media/volume/v4/Llama-2-7b-chat-hf
Product index: 5
Number of iterations: 200
Product order: random
STS Directory: /home/exouser/Desktop/vscode/geobench/results_datasets_5/StealthRank/air_compressor/self/llama/default/product5/run1
Catalog: data/air_compressor.jsonl
User message type: default
Verbose: False
* * * * * * * * * * * * * * * * * * * * *

Using device: cuda
Device name: NVIDIA A100-SXM4-40GB

Loading checkpoint shards:   0%|          | 0/2 [00:00<?, ?it/s]
Loading checkpoint shards:  50%|█████     | 1/2 [00:00<00:00,  7.55it/s]
Loading checkpoint shards: 100%|██████████| 2/2 [00:00<00:00,  8.51it/s]
Loading checkpoint shards: 100%|██████████| 2/2 [00:00<00:00,  8.34it/s]
Target product: Chicago Pneumatic
Iter: 1, Base Dist: {1: 100.0}, Opt Dist: {1: 100.0}, Rank Advantage: {1: 0.0, 0: 100.0, -1: 0.0}    
Iter: 2, Base Dist: {1: 100.0}, Opt Dist: {1: 100.0}, Rank Advantage: {1: 0.0, 0: 100.0, -1: 0.0}    
Iter: 3, Base Dist: {1: 66.67, 4: 33.33}, Opt Dist: {1: 66.67, 4: 33.33}, Rank Advantage: {1: 0.0, 0: 100.0, -1: 0.0}    
Iter: 4, Base Dist: {1: 50.0, 2: 25.0, 4: 25.0}, Opt Dist: {1: 50.0, 3: 25.0, 4: 25.0}, Rank Advantage: {1: 0.0, 0: 75.0, -1: 25.0}    
Iter: 5, Base Dist: {1: 40.0, 2: 20.0, 4: 20.0, 7: 20.0}, Opt Dist: {1: 40.0, 3: 20.0, 4: 20.0, 6: 20.0}, Rank Advantage: {1: 20.0, 0: 60.0, -1: 20.0}    
Iter: 6, Base Dist: {1: 33.33, 2: 16.67, 4: 16.67, 7: 33.33}, Opt Dist: {1: 33.33, 2: 16.67, 3: 16.67, 4: 16.67, 6: 16.67}, Rank Advantage: {1: 33.33, 0: 50.0, -1: 16.67}    
Iter: 7, Base Dist: {1: 28.57, 2: 14.29, 4: 14.29, 7: 42.86}, Opt Dist: {1: 28.57, 2: 14.29, 3: 14.29, 4: 14.29, 5: 14.29, 6: 14.29}, Rank Advantage: {1: 42.86, 0: 42.86, -1: 14.29}    
Iter: 8, Base Dist: {1: 25.0, 2: 25.0, 4: 12.5, 7: 37.5}, Opt Dist: {1: 25.0, 2: 25.0, 3: 12.5, 4: 12.5, 5: 12.5, 6: 12.5}, Rank Advantage: {1: 37.5, 0: 50.0, -1: 12.5}    
Iter: 9, Base Dist: {1: 33.33, 2: 22.22, 4: 11.11, 7: 33.33}, Opt Dist: {1: 33.33, 2: 22.22, 3: 11.11, 4: 11.11, 5: 11.11, 6: 11.11}, Rank Advantage: {1: 33.33, 0: 55.56, -1: 11.11}    
Iter: 10, Base Dist: {1: 30.0, 2: 20.0, 3: 10.0, 4: 10.0, 7: 30.0}, Opt Dist: {1: 30.0, 2: 20.0, 3: 20.0, 4: 10.0, 5: 10.0, 6: 10.0}, Rank Advantage: {1: 30.0, 0: 60.0, -1: 10.0}    
Iter: 11, Base Dist: {1: 27.27, 2: 18.18, 3: 9.09, 4: 9.09, 7: 36.36}, Opt Dist: {1: 27.27, 2: 18.18, 3: 18.18, 4: 9.09, 5: 18.18, 6: 9.09}, Rank Advantage: {1: 36.36, 0: 54.55, -1: 9.09}    
Iter: 12, Base Dist: {1: 25.0, 2: 16.67, 3: 8.33, 4: 8.33, 7: 41.67}, Opt Dist: {1: 25.0, 2: 16.67, 3: 16.67, 4: 8.33, 5: 25.0, 6: 8.33}, Rank Advantage: {1: 41.67, 0: 50.0, -1: 8.33}    
Iter: 13, Base Dist: {1: 23.08, 2: 15.38, 3: 7.69, 4: 15.38, 7: 38.46}, Opt Dist: {1: 23.08, 2: 15.38, 3: 23.08, 4: 7.69, 5: 23.08, 6: 7.69}, Rank Advantage: {1: 46.15, 0: 46.15, -1: 7.69}    
Iter: 14, Base Dist: {1: 21.43, 2: 14.29, 3: 14.29, 4: 14.29, 7: 35.71}, Opt Dist: {1: 21.43, 2: 14.29, 3: 28.57, 4: 7.14, 5: 21.43, 6: 7.14}, Rank Advantage: {1: 42.86, 0: 50.0, -1: 7.14}    
Iter: 15, Base Dist: {1: 20.0, 2: 13.33, 3: 20.0, 4: 13.33, 7: 33.33}, Opt Dist: {1: 20.0, 2: 13.33, 3: 26.67, 4: 13.33, 5: 20.0, 6: 6.67}, Rank Advantage: {1: 40.0, 0: 46.67, -1: 13.33}    
Iter: 16, Base Dist: {1: 18.75, 2: 12.5, 3: 18.75, 4: 18.75, 7: 31.25}, Opt Dist: {1: 18.75, 2: 12.5, 3: 25.0, 4: 18.75, 5: 18.75, 6: 6.25}, Rank Advantage: {1: 37.5, 0: 50.0, -1: 12.5}    
Iter: 17, Base Dist: {1: 23.53, 2: 11.76, 3: 17.65, 4: 17.65, 7: 29.41}, Opt Dist: {1: 23.53, 2: 11.76, 3: 23.53, 4: 17.65, 5: 17.65, 6: 5.88}, Rank Advantage: {1: 35.29, 0: 52.94, -1: 11.76}    
Iter: 18, Base Dist: {1: 22.22, 2: 11.11, 3: 16.67, 4: 16.67, 7: 33.33}, Opt Dist: {1: 22.22, 2: 11.11, 3: 27.78, 4: 16.67, 5: 16.67, 6: 5.56}, Rank Advantage: {1: 38.89, 0: 50.0, -1: 11.11}    
Iter: 19, Base Dist: {1: 21.05, 2: 10.53, 3: 15.79, 4: 15.79, 7: 36.84}, Opt Dist: {1: 21.05, 2: 10.53, 3: 26.32, 4: 15.79, 5: 15.79, 6: 5.26, 7: 5.26}, Rank Advantage: {1: 36.84, 0: 52.63, -1: 10.53}    
Iter: 20, Base Dist: {1: 20.0, 2: 10.0, 3: 15.0, 4: 15.0, 5: 5.0, 7: 35.0}, Opt Dist: {1: 20.0, 2: 10.0, 3: 25.0, 4: 15.0, 5: 20.0, 6: 5.0, 7: 5.0}, Rank Advantage: {1: 35.0, 0: 55.0, -1: 10.0}    
Iter: 21, Base Dist: {1: 19.05, 2: 9.52, 3: 14.29, 4: 14.29, 5: 4.76, 7: 38.1}, Opt Dist: {1: 19.05, 2: 9.52, 3: 23.81, 4: 14.29, 5: 23.81, 6: 4.76, 7: 4.76}, Rank Advantage: {1: 38.1, 0: 52.38, -1: 9.52}    
Iter: 22, Base Dist: {1: 18.18, 2: 9.09, 3: 13.64, 4: 18.18, 5: 4.55, 7: 36.36}, Opt Dist: {1: 18.18, 2: 9.09, 3: 22.73, 4: 13.64, 5: 22.73, 6: 4.55, 7: 9.09}, Rank Advantage: {1: 36.36, 0: 50.0, -1: 13.64}    
Iter: 23, Base Dist: {1: 17.39, 2: 13.04, 3: 13.04, 4: 17.39, 5: 4.35, 7: 34.78}, Opt Dist: {1: 17.39, 2: 8.7, 3: 21.74, 4: 13.04, 5: 21.74, 6: 4.35, 7: 13.04}, Rank Advantage: {1: 34.78, 0: 47.83, -1: 17.39}    
Iter: 24, Base Dist: {1: 16.67, 2: 12.5, 3: 12.5, 4: 20.83, 5: 4.17, 7: 33.33}, Opt Dist: {1: 16.67, 2: 8.33, 3: 20.83, 4: 16.67, 5: 20.83, 6: 4.17, 7: 12.5}, Rank Advantage: {1: 33.33, 0: 50.0, -1: 16.67}    
Iter: 25, Base Dist: {1: 16.0, 2: 12.0, 3: 16.0, 4: 20.0, 5: 4.0, 7: 32.0}, Opt Dist: {1: 16.0, 2: 8.0, 3: 20.0, 4: 16.0, 5: 24.0, 6: 4.0, 7: 12.0}, Rank Advantage: {1: 32.0, 0: 48.0, -1: 20.0}    
Iter: 26, Base Dist: {1: 15.38, 2: 11.54, 3: 15.38, 4: 23.08, 5: 3.85, 7: 30.77}, Opt Dist: {1: 15.38, 2: 11.54, 3: 19.23, 4: 15.38, 5: 23.08, 6: 3.85, 7: 11.54}, Rank Advantage: {1: 34.62, 0: 46.15, -1: 19.23}    
Iter: 27, Base Dist: {1: 14.81, 2: 11.11, 3: 14.81, 4: 22.22, 5: 3.7, 7: 33.33}, Opt Dist: {1: 14.81, 2: 11.11, 3: 18.52, 4: 14.81, 5: 25.93, 6: 3.7, 7: 11.11}, Rank Advantage: {1: 37.04, 0: 44.44, -1: 18.52}    
Iter: 28, Base Dist: {1: 14.29, 2: 10.71, 3: 14.29, 4: 25.0, 5: 3.57, 7: 32.14}, Opt Dist: {1: 14.29, 2: 10.71, 3: 17.86, 4: 17.86, 5: 25.0, 6: 3.57, 7: 10.71}, Rank Advantage: {1: 35.71, 0: 46.43, -1: 17.86}    
Iter: 29, Base Dist: {1: 13.79, 2: 10.34, 3: 13.79, 4: 24.14, 5: 3.45, 7: 34.48}, Opt Dist: {1: 13.79, 2: 10.34, 3: 17.24, 4: 20.69, 5: 24.14, 6: 3.45, 7: 10.34}, Rank Advantage: {1: 37.93, 0: 44.83, -1: 17.24}    
Iter: 30, Base Dist: {1: 13.33, 2: 10.0, 3: 13.33, 4: 23.33, 5: 3.33, 7: 36.67}, Opt Dist: {1: 13.33, 2: 13.33, 3: 16.67, 4: 20.0, 5: 23.33, 6: 3.33, 7: 10.0}, Rank Advantage: {1: 40.0, 0: 43.33, -1: 16.67}    
Iter: 31, Base Dist: {1: 12.9, 2: 9.68, 3: 12.9, 4: 22.58, 5: 6.45, 7: 35.48}, Opt Dist: {1: 12.9, 2: 12.9, 3: 16.13, 4: 22.58, 5: 22.58, 6: 3.23, 7: 9.68}, Rank Advantage: {1: 41.94, 0: 41.94, -1: 16.13}    
Iter: 32, Base Dist: {1: 12.5, 2: 12.5, 3: 12.5, 4: 21.88, 5: 6.25, 7: 34.38}, Opt Dist: {1: 12.5, 2: 12.5, 3: 18.75, 4: 21.88, 5: 21.88, 6: 3.12, 7: 9.38}, Rank Advantage: {1: 40.62, 0: 40.62, -1: 18.75}    
Iter: 33, Base Dist: {1: 12.12, 2: 15.15, 3: 12.12, 4: 21.21, 5: 6.06, 7: 33.33}, Opt Dist: {1: 12.12, 2: 15.15, 3: 18.18, 4: 21.21, 5: 21.21, 6: 3.03, 7: 9.09}, Rank Advantage: {1: 39.39, 0: 42.42, -1: 18.18}    
Iter: 34, Base Dist: {1: 11.76, 2: 14.71, 3: 11.76, 4: 23.53, 5: 5.88, 7: 32.35}, Opt Dist: {1: 11.76, 2: 14.71, 3: 17.65, 4: 23.53, 5: 20.59, 6: 2.94, 7: 8.82}, Rank Advantage: {1: 38.24, 0: 44.12, -1: 17.65}    
Iter: 35, Base Dist: {1: 11.43, 2: 14.29, 3: 11.43, 4: 25.71, 5: 5.71, 7: 31.43}, Opt Dist: {1: 11.43, 2: 14.29, 3: 17.14, 4: 25.71, 5: 20.0, 6: 2.86, 7: 8.57}, Rank Advantage: {1: 37.14, 0: 45.71, -1: 17.14}    
Iter: 122, Base Dist: {1: 16.39, 2: 14.75, 3: 18.85, 4: 15.57, 5: 10.66, 7: 23.77}, Opt Dist: {1: 18.85, 2: 13.11, 3: 19.67, 4: 14.75, 5: 13.11, 6: 4.1, 7: 16.39}, Rank Advantage: {1: 24.59, 0: 59.02, -1: 16.39}    
Iter: 123, Base Dist: {1: 17.07, 2: 14.63, 3: 18.7, 4: 15.45, 5: 10.57, 7: 23.58}, Opt Dist: {1: 19.51, 2: 13.01, 3: 19.51, 4: 14.63, 5: 13.01, 6: 4.07, 7: 16.26}, Rank Advantage: {1: 24.39, 0: 59.35, -1: 16.26}    
Iter: 124, Base Dist: {1: 16.94, 2: 14.52, 3: 18.55, 4: 15.32, 5: 10.48, 7: 24.19}, Opt Dist: {1: 19.35, 2: 13.71, 3: 19.35, 4: 14.52, 5: 12.9, 6: 4.03, 7: 16.13}, Rank Advantage: {1: 25.0, 0: 58.87, -1: 16.13}    
Iter: 125, Base Dist: {1: 16.8, 2: 14.4, 3: 18.4, 4: 16.0, 5: 10.4, 7: 24.0}, Opt Dist: {1: 19.2, 2: 14.4, 3: 19.2, 4: 14.4, 5: 12.8, 6: 4.0, 7: 16.0}, Rank Advantage: {1: 25.6, 0: 58.4, -1: 16.0}    
Iter: 126, Base Dist: {1: 16.67, 2: 15.08, 3: 18.25, 4: 15.87, 5: 10.32, 7: 23.81}, Opt Dist: {1: 19.05, 2: 14.29, 3: 19.05, 4: 15.08, 5: 12.7, 6: 3.97, 7: 15.87}, Rank Advantage: {1: 25.4, 0: 57.94, -1: 16.67}    
Iter: 127, Base Dist: {1: 16.54, 2: 14.96, 3: 18.11, 4: 15.75, 5: 10.24, 7: 24.41}, Opt Dist: {1: 18.9, 2: 14.17, 3: 18.9, 4: 14.96, 5: 12.6, 6: 3.94, 7: 16.54}, Rank Advantage: {1: 25.2, 0: 58.27, -1: 16.54}    
Iter: 128, Base Dist: {1: 16.41, 2: 14.84, 3: 18.75, 4: 15.62, 5: 10.16, 7: 24.22}, Opt Dist: {1: 18.75, 2: 14.06, 3: 19.53, 4: 14.84, 5: 12.5, 6: 3.91, 7: 16.41}, Rank Advantage: {1: 25.0, 0: 58.59, -1: 16.41}    
Iter: 129, Base Dist: {1: 17.05, 2: 14.73, 3: 18.6, 4: 15.5, 5: 10.08, 7: 24.03}, Opt Dist: {1: 19.38, 2: 13.95, 3: 19.38, 4: 14.73, 5: 12.4, 6: 3.88, 7: 16.28}, Rank Advantage: {1: 24.81, 0: 58.91, -1: 16.28}    
Iter: 130, Base Dist: {1: 16.92, 2: 14.62, 3: 18.46, 4: 15.38, 5: 10.0, 7: 24.62}, Opt Dist: {1: 19.23, 2: 14.62, 3: 19.23, 4: 14.62, 5: 12.31, 6: 3.85, 7: 16.15}, Rank Advantage: {1: 25.38, 0: 58.46, -1: 16.15}    
Iter: 131, Base Dist: {1: 17.56, 2: 14.5, 3: 18.32, 4: 15.27, 5: 9.92, 7: 24.43}, Opt Dist: {1: 19.85, 2: 14.5, 3: 19.08, 4: 14.5, 5: 12.21, 6: 3.82, 7: 16.03}, Rank Advantage: {1: 25.19, 0: 58.78, -1: 16.03}    
Iter: 132, Base Dist: {1: 17.42, 2: 15.15, 3: 18.18, 4: 15.15, 5: 9.85, 7: 24.24}, Opt Dist: {1: 19.7, 2: 15.15, 3: 18.94, 4: 14.39, 5: 12.12, 6: 3.79, 7: 15.91}, Rank Advantage: {1: 25.0, 0: 59.09, -1: 15.91}    
Iter: 133, Base Dist: {1: 18.05, 2: 15.04, 3: 18.05, 4: 15.04, 5: 9.77, 7: 24.06}, Opt Dist: {1: 20.3, 2: 15.04, 3: 18.8, 4: 14.29, 5: 12.03, 6: 3.76, 7: 15.79}, Rank Advantage: {1: 24.81, 0: 59.4, -1: 15.79}    
Iter: 134, Base Dist: {1: 17.91, 2: 15.67, 3: 17.91, 4: 14.93, 5: 9.7, 7: 23.88}, Opt Dist: {1: 20.15, 2: 15.67, 3: 18.66, 4: 14.18, 5: 11.94, 6: 3.73, 7: 15.67}, Rank Advantage: {1: 24.63, 0: 59.7, -1: 15.67}    
Iter: 135, Base Dist: {1: 17.78, 2: 15.56, 3: 17.78, 4: 14.81, 5: 9.63, 7: 24.44}, Opt Dist: {1: 20.0, 2: 15.56, 3: 18.52, 4: 14.07, 5: 11.85, 6: 4.44, 7: 15.56}, Rank Advantage: {1: 25.19, 0: 59.26, -1: 15.56}    
Iter: 136, Base Dist: {1: 17.65, 2: 15.44, 3: 17.65, 4: 15.44, 5: 9.56, 7: 24.26}, Opt Dist: {1: 19.85, 2: 16.18, 3: 18.38, 4: 13.97, 5: 11.76, 6: 4.41, 7: 15.44}, Rank Advantage: {1: 25.74, 0: 58.82, -1: 15.44}    
Iter: 137, Base Dist: {1: 17.52, 2: 15.33, 3: 17.52, 4: 15.33, 5: 9.49, 7: 24.82}, Opt Dist: {1: 19.71, 2: 16.06, 3: 18.25, 4: 13.87, 5: 11.68, 6: 4.38, 7: 16.06}, Rank Advantage: {1: 25.55, 0: 59.12, -1: 15.33}    
Iter: 138, Base Dist: {1: 18.12, 2: 15.22, 3: 17.39, 4: 15.22, 5: 9.42, 7: 24.64}, Opt Dist: {1: 20.29, 2: 15.94, 3: 18.12, 4: 13.77, 5: 11.59, 6: 4.35, 7: 15.94}, Rank Advantage: {1: 25.36, 0: 59.42, -1: 15.22}    
Iter: 139, Base Dist: {1: 18.71, 2: 15.11, 3: 17.27, 4: 15.11, 5: 9.35, 7: 24.46}, Opt Dist: {1: 20.86, 2: 15.83, 3: 17.99, 4: 13.67, 5: 11.51, 6: 4.32, 7: 15.83}, Rank Advantage: {1: 25.18, 0: 59.71, -1: 15.11}    
Iter: 140, Base Dist: {1: 18.57, 2: 15.0, 3: 17.14, 4: 15.71, 5: 9.29, 7: 24.29}, Opt Dist: {1: 20.71, 2: 15.71, 3: 17.86, 4: 13.57, 5: 11.43, 6: 4.29, 7: 16.43}, Rank Advantage: {1: 25.0, 0: 59.29, -1: 15.71}    
Iter: 141, Base Dist: {1: 18.44, 2: 14.89, 3: 17.02, 4: 15.6, 5: 9.22, 7: 24.82}, Opt Dist: {1: 20.57, 2: 16.31, 3: 17.73, 4: 13.48, 5: 11.35, 6: 4.26, 7: 16.31}, Rank Advantage: {1: 25.53, 0: 58.87, -1: 15.6}    
Iter: 142, Base Dist: {1: 18.31, 2: 14.79, 3: 16.9, 4: 15.49, 5: 9.15, 7: 25.35}, Opt Dist: {1: 20.42, 2: 16.2, 3: 17.61, 4: 13.38, 5: 11.97, 6: 4.23, 7: 16.2}, Rank Advantage: {1: 26.06, 0: 58.45, -1: 15.49}    
Iter: 143, Base Dist: {1: 18.18, 2: 15.38, 3: 16.78, 4: 15.38, 5: 9.09, 7: 25.17}, Opt Dist: {1: 20.28, 2: 16.78, 3: 17.48, 4: 13.29, 5: 11.89, 6: 4.2, 7: 16.08}, Rank Advantage: {1: 25.87, 0: 58.74, -1: 15.38}    
Iter: 144, Base Dist: {1: 18.75, 2: 15.28, 3: 16.67, 4: 15.28, 5: 9.03, 7: 25.0}, Opt Dist: {1: 20.83, 2: 16.67, 3: 17.36, 4: 13.19, 5: 11.81, 6: 4.17, 7: 15.97}, Rank Advantage: {1: 25.69, 0: 59.03, -1: 15.28}    
Iter: 145, Base Dist: {1: 18.62, 2: 15.17, 3: 16.55, 4: 15.17, 5: 8.97, 7: 25.52}, Opt Dist: {1: 20.69, 2: 16.55, 3: 17.24, 4: 13.1, 5: 12.41, 6: 4.14, 7: 15.86}, Rank Advantage: {1: 26.21, 0: 58.62, -1: 15.17}    
Iter: 146, Base Dist: {1: 18.49, 2: 15.07, 3: 17.12, 4: 15.07, 5: 8.9, 7: 25.34}, Opt Dist: {1: 20.55, 2: 16.44, 3: 17.81, 4: 13.01, 5: 12.33, 6: 4.11, 7: 15.75}, Rank Advantage: {1: 26.03, 0: 58.9, -1: 15.07}    
Iter: 147, Base Dist: {1: 18.37, 2: 14.97, 3: 17.01, 4: 15.65, 5: 8.84, 7: 25.17}, Opt Dist: {1: 20.41, 2: 16.33, 3: 17.69, 4: 13.61, 5: 12.24, 6: 4.08, 7: 15.65}, Rank Advantage: {1: 25.85, 0: 59.18, -1: 14.97}    
Iter: 148, Base Dist: {1: 18.24, 2: 14.86, 3: 17.57, 4: 15.54, 5: 8.78, 7: 25.0}, Opt Dist: {1: 20.27, 2: 16.22, 3: 18.24, 4: 13.51, 5: 12.16, 6: 4.05, 7: 15.54}, Rank Advantage: {1: 25.68, 0: 59.46, -1: 14.86}    
Iter: 149, Base Dist: {1: 18.79, 2: 14.77, 3: 17.45, 4: 15.44, 5: 8.72, 7: 24.83}, Opt Dist: {1: 20.81, 2: 16.11, 3: 18.12, 4: 13.42, 5: 12.08, 6: 4.03, 7: 15.44}, Rank Advantage: {1: 25.5, 0: 59.73, -1: 14.77}    
Iter: 150, Base Dist: {1: 19.33, 2: 14.67, 3: 17.33, 4: 15.33, 5: 8.67, 7: 24.67}, Opt Dist: {1: 21.33, 2: 16.0, 3: 18.0, 4: 13.33, 5: 12.0, 6: 4.0, 7: 15.33}, Rank Advantage: {1: 25.33, 0: 60.0, -1: 14.67}    
Iter: 151, Base Dist: {1: 19.21, 2: 14.57, 3: 17.22, 4: 15.23, 5: 8.61, 7: 25.17}, Opt Dist: {1: 21.19, 2: 16.56, 3: 17.88, 4: 13.25, 5: 11.92, 6: 3.97, 7: 15.23}, Rank Advantage: {1: 25.83, 0: 59.6, -1: 14.57}    
Iter: 152, Base Dist: {1: 19.08, 2: 14.47, 3: 17.11, 4: 15.79, 5: 8.55, 7: 25.0}, Opt Dist: {1: 21.05, 2: 16.45, 3: 17.76, 4: 13.82, 5: 11.84, 6: 3.95, 7: 15.13}, Rank Advantage: {1: 25.66, 0: 59.87, -1: 14.47}    
Iter: 153, Base Dist: {1: 18.95, 2: 14.38, 3: 17.65, 4: 15.69, 5: 8.5, 7: 24.84}, Opt Dist: {1: 20.92, 2: 16.34, 3: 18.3, 4: 13.73, 5: 11.76, 6: 3.92, 7: 15.03}, Rank Advantage: {1: 25.49, 0: 60.13, -1: 14.38}    
Iter: 154, Base Dist: {1: 18.83, 2: 14.29, 3: 17.53, 4: 16.23, 5: 8.44, 7: 24.68}, Opt Dist: {1: 21.43, 2: 16.23, 3: 18.18, 4: 13.64, 5: 11.69, 6: 3.9, 7: 14.94}, Rank Advantage: {1: 25.97, 0: 59.74, -1: 14.29}    
Iter: 155, Base Dist: {1: 18.71, 2: 14.19, 3: 17.42, 4: 16.13, 5: 8.39, 7: 25.16}, Opt Dist: {1: 21.29, 2: 16.13, 3: 18.06, 4: 13.55, 5: 11.61, 6: 3.87, 7: 15.48}, Rank Advantage: {1: 25.81, 0: 60.0, -1: 14.19}    
Iter: 156, Base Dist: {1: 19.23, 2: 14.1, 3: 17.31, 4: 16.03, 5: 8.33, 7: 25.0}, Opt Dist: {1: 21.79, 2: 16.03, 3: 17.95, 4: 13.46, 5: 11.54, 6: 3.85, 7: 15.38}, Rank Advantage: {1: 25.64, 0: 60.26, -1: 14.1}    
Iter: 157, Base Dist: {1: 19.11, 2: 14.65, 3: 17.2, 4: 15.92, 5: 8.28, 7: 24.84}, Opt Dist: {1: 21.66, 2: 16.56, 3: 17.83, 4: 13.38, 5: 11.46, 6: 3.82, 7: 15.29}, Rank Advantage: {1: 25.48, 0: 60.51, -1: 14.01}    
Iter: 158, Base Dist: {1: 18.99, 2: 14.56, 3: 17.09, 4: 15.82, 5: 8.23, 7: 25.32}, Opt Dist: {1: 21.52, 2: 16.46, 3: 17.72, 4: 13.29, 5: 11.39, 6: 4.43, 7: 15.19}, Rank Advantage: {1: 25.95, 0: 60.13, -1: 13.92}    
Iter: 159, Base Dist: {1: 18.87, 2: 15.09, 3: 16.98, 4: 15.72, 5: 8.18, 7: 25.16}, Opt Dist: {1: 21.38, 2: 16.35, 3: 17.61, 4: 13.21, 5: 11.32, 6: 4.4, 7: 15.72}, Rank Advantage: {1: 25.79, 0: 59.75, -1: 14.47}    
Iter: 160, Base Dist: {1: 18.75, 2: 15.0, 3: 16.88, 4: 15.62, 5: 8.12, 7: 25.62}, Opt Dist: {1: 21.25, 2: 16.88, 3: 17.5, 4: 13.12, 5: 11.25, 6: 4.38, 7: 15.62}, Rank Advantage: {1: 26.25, 0: 59.38, -1: 14.37}    
Iter: 161, Base Dist: {1: 18.63, 2: 15.53, 3: 16.77, 4: 15.53, 5: 8.07, 7: 25.47}, Opt Dist: {1: 21.12, 2: 17.39, 3: 17.39, 4: 13.04, 5: 11.18, 6: 4.35, 7: 15.53}, Rank Advantage: {1: 26.09, 0: 59.63, -1: 14.29}    
Iter: 162, Base Dist: {1: 18.52, 2: 15.43, 3: 16.67, 4: 16.05, 5: 8.02, 7: 25.31}, Opt Dist: {1: 20.99, 2: 17.28, 3: 17.9, 4: 12.96, 5: 11.11, 6: 4.32, 7: 15.43}, Rank Advantage: {1: 26.54, 0: 59.26, -1: 14.2}    
Iter: 163, Base Dist: {1: 18.4, 2: 15.95, 3: 16.56, 4: 15.95, 5: 7.98, 7: 25.15}, Opt Dist: {1: 20.86, 2: 17.79, 3: 17.79, 4: 12.88, 5: 11.04, 6: 4.29, 7: 15.34}, Rank Advantage: {1: 26.38, 0: 59.51, -1: 14.11}    
Iter: 164, Base Dist: {1: 18.29, 2: 16.46, 3: 16.46, 4: 15.85, 5: 7.93, 7: 25.0}, Opt Dist: {1: 20.73, 2: 18.29, 3: 17.68, 4: 12.8, 5: 10.98, 6: 4.27, 7: 15.24}, Rank Advantage: {1: 26.22, 0: 59.76, -1: 14.02}    
Iter: 165, Base Dist: {1: 18.18, 2: 16.36, 3: 16.36, 4: 15.76, 5: 8.48, 7: 24.85}, Opt Dist: {1: 20.61, 2: 18.18, 3: 17.58, 4: 12.73, 5: 11.52, 6: 4.24, 7: 15.15}, Rank Advantage: {1: 26.06, 0: 60.0, -1: 13.94}    
Iter: 166, Base Dist: {1: 18.07, 2: 16.27, 3: 16.87, 4: 15.66, 5: 8.43, 7: 24.7}, Opt Dist: {1: 21.08, 2: 18.07, 3: 17.47, 4: 12.65, 5: 11.45, 6: 4.22, 7: 15.06}, Rank Advantage: {1: 26.51, 0: 59.64, -1: 13.86}    
Iter: 167, Base Dist: {1: 17.96, 2: 16.17, 3: 16.77, 4: 16.17, 5: 8.38, 7: 24.55}, Opt Dist: {1: 20.96, 2: 18.56, 3: 17.37, 4: 12.57, 5: 11.38, 6: 4.19, 7: 14.97}, Rank Advantage: {1: 26.95, 0: 59.28, -1: 13.77}    
Iter: 168, Base Dist: {1: 18.45, 2: 16.07, 3: 16.67, 4: 16.07, 5: 8.33, 7: 24.4}, Opt Dist: {1: 21.43, 2: 18.45, 3: 17.26, 4: 12.5, 5: 11.31, 6: 4.17, 7: 14.88}, Rank Advantage: {1: 26.79, 0: 59.52, -1: 13.69}    
Iter: 169, Base Dist: {1: 18.34, 2: 15.98, 3: 17.16, 4: 15.98, 5: 8.28, 7: 24.26}, Opt Dist: {1: 21.3, 2: 18.34, 3: 17.75, 4: 12.43, 5: 11.24, 6: 4.14, 7: 14.79}, Rank Advantage: {1: 26.63, 0: 59.76, -1: 13.61}    
Iter: 170, Base Dist: {1: 18.24, 2: 15.88, 3: 17.06, 4: 16.47, 5: 8.24, 7: 24.12}, Opt Dist: {1: 21.18, 2: 18.82, 3: 17.65, 4: 12.35, 5: 11.18, 6: 4.12, 7: 14.71}, Rank Advantage: {1: 27.06, 0: 59.41, -1: 13.53}    
Iter: 171, Base Dist: {1: 18.13, 2: 16.37, 3: 16.96, 4: 16.37, 5: 8.19, 7: 23.98}, Opt Dist: {1: 21.05, 2: 19.3, 3: 17.54, 4: 12.28, 5: 11.11, 6: 4.09, 7: 14.62}, Rank Advantage: {1: 26.9, 0: 59.65, -1: 13.45}    
Iter: 172, Base Dist: {1: 18.02, 2: 16.28, 3: 16.86, 4: 16.28, 5: 8.14, 7: 24.42}, Opt Dist: {1: 20.93, 2: 19.19, 3: 17.44, 4: 12.21, 5: 11.05, 6: 4.65, 7: 14.53}, Rank Advantage: {1: 27.33, 0: 59.3, -1: 13.37}    
Iter: 173, Base Dist: {1: 17.92, 2: 16.18, 3: 16.76, 4: 16.18, 5: 8.67, 7: 24.28}, Opt Dist: {1: 20.81, 2: 19.08, 3: 17.34, 4: 12.14, 5: 11.56, 6: 4.62, 7: 14.45}, Rank Advantage: {1: 27.17, 0: 59.54, -1: 13.29}    
Iter: 174, Base Dist: {1: 17.82, 2: 16.09, 3: 16.67, 4: 16.09, 5: 8.62, 7: 24.71}, Opt Dist: {1: 20.69, 2: 18.97, 3: 17.24, 4: 12.07, 5: 12.07, 6: 4.6, 7: 14.37}, Rank Advantage: {1: 27.59, 0: 59.2, -1: 13.22}    
